id,Emotion,EmotionalPolarity,Empathy
1488,2.479292154312134,2,2.443057060241699
1489,1.9246578216552734,0,1.7776309251785278
1490,2.284658432006836,2,2.21714448928833
1491,1.6772029399871826,0,1.4284833669662476
1492,1.8476762771606445,0,1.6767430305480957
1493,2.6202428340911865,2,2.6041030883789062
1494,2.355898141860962,2,2.3001248836517334
1495,1.362161636352539,1,1.1232378482818604
1496,1.7607638835906982,0,1.5559624433517456
1497,1.9083447456359863,0,1.7568432092666626
1498,1.7526443004608154,0,1.5462294816970825
1499,1.910111904144287,0,1.7590051889419556
1500,2.399043560028076,2,2.3502347469329834
1501,1.2634375095367432,1,1.0928977727890015
1502,3.072312831878662,2,3.106109380722046
1503,1.7771010398864746,0,1.580134630203247
1504,1.8421204090118408,0,1.669924020767212
1505,2.4247853755950928,2,2.3801205158233643
1506,2.714143753051758,2,2.710369825363159
1507,1.8206067085266113,0,1.6407018899917603
1508,2.3517820835113525,2,2.2888293266296387
1509,2.2205116748809814,2,2.1408138275146484
1510,3.083359479904175,2,3.1215054988861084
1511,2.9434633255004883,2,2.9679884910583496
1512,2.684662342071533,2,2.673250913619995
1513,2.177234172821045,1,2.0891952514648438
1514,1.9246265888214111,0,1.7778396606445312
1515,2.0690414905548096,1,1.9581867456436157
1516,1.706996202468872,0,1.455079197883606
1517,1.729745626449585,0,1.5095763206481934
1518,1.7575504779815674,0,1.552851676940918
1519,1.5381793975830078,0,1.1707990169525146
1520,0.9360964894294739,1,0.8706141710281372
1521,1.6722240447998047,0,1.418941617012024
1522,1.1424490213394165,1,1.0471187829971313
1523,0.9333410263061523,1,0.8670013546943665
1524,0.9333410263061523,1,0.8670013546943665
1525,1.0006771087646484,1,0.9318472146987915
1526,2.4573113918304443,2,2.417764663696289
1527,3.24647855758667,2,3.305420160293579
1528,0.9750751852989197,1,0.9095302820205688
1529,2.6591622829437256,2,2.6482903957366943
1530,2.3825740814208984,2,2.3312432765960693
1531,3.2343943119049072,2,3.2906734943389893
1532,0.9403877854347229,1,0.8767796754837036
1533,2.3511850833892822,2,2.294257164001465
1534,2.6440846920013428,2,2.6312029361724854
1535,2.023703098297119,1,1.9023250341415405
1536,1.1869473457336426,1,1.0736584663391113
1537,2.229208469390869,2,2.151013135910034
1538,1.3693654537200928,1,1.123816967010498
1539,3.1885669231414795,2,3.23992919921875
1540,2.9874789714813232,2,3.0169312953948975
1541,3.0758795738220215,2,3.115089178085327
1542,1.2876076698303223,1,1.1192058324813843
1543,2.106539726257324,1,2.003103494644165
1544,1.7570197582244873,0,1.551334261894226
1545,2.0363166332244873,1,1.9179739952087402
1546,1.7419695854187012,0,1.5314984321594238
1547,2.540912389755249,2,2.5133988857269287
1548,1.2723426818847656,1,1.116668462753296
1549,1.9401743412017822,0,1.7962596416473389
1550,1.339681625366211,1,1.1327145099639893
1551,1.925837516784668,0,1.7791870832443237
1552,1.1635329723358154,1,1.0633517503738403
1553,1.5427093505859375,0,1.1776789426803589
1554,0.9345116019248962,1,0.8690588474273682
1555,2.8046488761901855,2,2.811568021774292
1556,1.6404285430908203,0,1.3614064455032349
1557,2.1199772357940674,1,2.020134210586548
1558,0.9333410263061523,1,0.8670013546943665
1559,0.9333410263061523,1,0.8670013546943665
1560,0.9333410263061523,1,0.8670013546943665
1561,0.9422170519828796,1,0.8687883615493774
1562,0.963063657283783,1,0.8983258008956909
1563,2.4286983013153076,2,2.3847405910491943
1564,2.7435896396636963,2,2.7436699867248535
1565,2.6589033603668213,2,2.6480047702789307
1566,3.083747625350952,2,3.124115228652954
1567,2.945533037185669,2,2.970046281814575
1568,2.7988007068634033,2,2.805460214614868
1569,2.234354019165039,2,2.1564159393310547
1570,2.5034682750701904,2,2.470522403717041
1571,1.9063434600830078,0,1.7541731595993042
1572,1.8533802032470703,0,1.6850346326828003
1573,1.1266188621520996,1,1.0354620218276978
1574,2.672795534133911,2,2.6631762981414795
1575,1.9551098346710205,1,1.8164886236190796
1576,1.561610221862793,0,1.1929975748062134
1577,3.0005381107330322,2,3.031606912612915
1578,1.910127878189087,0,1.7531237602233887
1579,2.3910157680511475,2,2.341033458709717
1580,2.1697351932525635,1,2.080171823501587
1581,2.2599990367889404,2,2.1876437664031982
1582,1.890263557434082,0,1.7334648370742798
1583,1.6400694847106934,0,1.366120457649231
1584,1.7965807914733887,0,1.6070730686187744
1585,2.910487413406372,2,2.931023120880127
1586,2.2100989818573,2,2.128106117248535
1587,2.525296449661255,2,2.495823621749878
1588,1.9047095775604248,0,1.748764157295227
1589,2.6275172233581543,2,2.612405776977539
1590,2.078738212585449,1,1.9701486825942993
1591,1.800105094909668,0,1.6124595403671265
1592,2.4067907333374023,2,2.359095335006714
1593,0.9333410263061523,1,0.8670013546943665
1594,0.9333410263061523,1,0.8670013546943665
1595,0.9550327062606812,1,0.8906465172767639
1596,3.0924198627471924,2,3.133913278579712
1597,2.9787721633911133,2,3.006619691848755
1598,1.733067512512207,0,1.5158675909042358
1599,2.836305618286133,2,2.8477718830108643
1600,2.0873963832855225,1,1.980540156364441
1601,2.0219717025756836,1,1.9001015424728394
1602,2.1342203617095947,1,2.0371713638305664
1603,1.990952968597412,1,1.8616999387741089
1604,1.930424451828003,0,1.7851237058639526
1605,2.550534963607788,2,2.5249147415161133
1606,2.224271059036255,2,2.1451432704925537
1607,1.6442186832427979,0,1.380782127380371
1608,2.2513463497161865,2,2.1774978637695312
1609,2.1299526691436768,1,2.0319759845733643
1610,2.162686347961426,1,2.0717413425445557
1611,2.1978912353515625,1,2.1138205528259277
1612,2.8829281330108643,2,2.9001643657684326
1613,2.8775618076324463,2,2.894251585006714
1614,2.2238612174987793,2,2.1447885036468506
1615,2.62196946144104,2,2.6064250469207764
1616,2.0385053157806396,1,1.920668601989746
1617,2.3260161876678467,2,2.264982223510742
1618,1.857039451599121,0,1.6895009279251099
1619,2.230086088180542,2,2.148216485977173
1620,2.4039909839630127,2,2.3561112880706787
1621,2.400028705596924,2,2.3515713214874268
1622,1.9486405849456787,1,1.8083099126815796
1623,2.7162444591522217,2,2.711881399154663
1624,1.105155110359192,1,1.0202274322509766
1625,2.8083386421203613,2,2.8095757961273193
1626,1.9274911880493164,0,1.7812906503677368
1627,2.0841705799102783,1,1.9766466617584229
1628,0.9333410263061523,1,0.8670013546943665
1629,0.9333410263061523,1,0.8670013546943665
1630,0.9333410263061523,1,0.8670013546943665
1631,1.0080089569091797,1,0.9396560788154602
1632,2.8296046257019043,2,2.8375775814056396
1633,2.864522695541382,2,2.879718065261841
1634,2.1967999935150146,1,2.1125035285949707
1635,2.0494303703308105,1,1.934342622756958
1636,2.583674430847168,2,2.562472105026245
1637,1.878565788269043,0,1.7066216468811035
1638,2.399953603744507,2,2.3512327671051025
1639,2.020751714706421,1,1.8961073160171509
1640,3.198094129562378,2,3.2514288425445557
1641,3.260547399520874,2,3.314410448074341
1642,2.518659830093384,2,2.488252639770508
1643,2.0802433490753174,1,1.9719051122665405
1644,2.1597282886505127,1,2.0681793689727783
1645,1.8280727863311768,0,1.6486597061157227
1646,2.1767964363098145,1,2.088761568069458
1647,2.178959846496582,1,2.0903406143188477
1648,1.8933935165405273,0,1.7371816635131836
1649,2.503175735473633,2,2.4468233585357666
1650,2.308157444000244,2,2.2444231510162354
1651,2.146899461746216,1,2.052103281021118
1652,2.177767038345337,1,2.089796781539917
1653,3.295593023300171,2,3.356823444366455
1654,2.6468164920806885,2,2.6342835426330566
1655,2.180009603500366,1,2.091593027114868
1656,1.9056732654571533,0,1.7534416913986206
1657,2.256788730621338,2,2.183790445327759
1658,1.9237711429595947,0,1.776574730873108
1659,2.198470115661621,1,2.1145713329315186
1660,1.6360890865325928,0,1.368713140487671
1661,2.7288601398468018,2,2.7269704341888428
1662,2.1397511959075928,1,2.0441036224365234
1663,1.9952392578125,1,1.8666735887527466
1664,1.642024040222168,0,1.370360255241394
1665,1.8477110862731934,0,1.6773988008499146
1666,0.9333410263061523,1,0.8670013546943665
1667,0.9333410263061523,1,0.8670013546943665
1668,0.9333410263061523,1,0.8670013546943665
1669,1.8932559490203857,0,1.737146258354187
1670,2.478902578353882,2,2.4424917697906494
1671,3.384511709213257,2,3.3210487365722656
1672,2.6009061336517334,2,2.582227945327759
1673,2.181162118911743,1,2.0938479900360107
1674,2.3951985836029053,2,2.3445374965667725
1675,2.8741209506988525,2,2.885690450668335
1676,1.9111485481262207,2,1.9763721227645874
1677,2.4001293182373047,2,2.3462679386138916
1678,2.2780258655548096,2,2.4153225421905518
1679,2.942575216293335,2,2.9526941776275635
1680,2.4453823566436768,2,2.3050801753997803
1681,2.7974941730499268,2,2.802938222885132
1682,2.1336703300476074,1,2.0364155769348145
1683,2.342177152633667,2,2.187682628631592
1684,2.1427323818206787,1,2.0477190017700195
1685,2.506033420562744,2,2.4736738204956055
1687,1.6330292224884033,0,1.3505204916000366
1689,3.1126596927642822,2,3.1563429832458496
1691,2.49743390083313,2,2.4638378620147705
1693,2.5194242000579834,2,2.4565393924713135
1695,2.012761354446411,1,1.8864802122116089
1697,1.7715508937835693,0,1.5689128637313843
1699,2.0182719230651855,1,1.8955835103988647
1701,2.4137089252471924,2,2.36946964263916
1703,3.0549261569976807,2,3.0923116207122803
1705,2.2257049083709717,2,2.146925449371338
1707,2.586426019668579,2,2.5656545162200928
1711,2.736872911453247,2,2.736086368560791
1713,2.371037006378174,2,2.3145720958709717
1715,2.8938817977905273,2,2.912458658218384
1716,3.2459990978240967,2,3.298578977584839
1717,1.8796648979187012,0,1.7194567918777466
1718,3.1149609088897705,2,3.1614043712615967
1719,2.128837823867798,1,2.0319483280181885
1720,2.458223581314087,2,2.3870999813079834
1721,2.7208807468414307,2,2.716235876083374
1722,2.3566977977752686,2,2.154538631439209
1723,1.7252075672149658,0,1.5114713907241821
1724,1.9169721603393555,1,1.59574294090271
1725,1.8795723915100098,0,1.7193890810012817
1726,2.1625449657440186,1,1.912767767906189
1727,2.414757013320923,2,2.368184804916382
1728,2.020090103149414,0,1.8565338850021362
1729,1.8830146789550781,0,1.7218605279922485
1730,2.2462408542633057,2,2.225031614303589
1731,2.0404300689697266,1,1.922865629196167
1732,2.6166718006134033,2,2.773513078689575
1733,2.30075740814209,2,2.199376344680786
1734,2.3914153575897217,0,2.159119129180908
1735,1.844677209854126,0,1.6719121932983398
1736,2.2549326419830322,1,2.1053645610809326
1737,1.9359724521636963,0,1.7925127744674683
1738,1.9096364974975586,1,1.8405067920684814
1739,2.246896982192993,2,2.1718664169311523
1740,2.396949052810669,2,2.375542402267456
1741,2.1031229496002197,1,1.9967817068099976
1742,2.4108774662017822,2,2.405783176422119
1743,2.2692086696624756,2,2.309617519378662
1744,2.3723599910736084,2,2.252332925796509
1745,1.552567481994629,0,1.2028898000717163
1746,1.7130420207977295,0,1.4853733777999878
1747,0.9333410263061523,1,0.8670013546943665
1748,0.9333410263061523,1,0.8670013546943665
1749,1.8574755191802979,0,1.6903079748153687
1750,2.9550883769989014,2,2.9808614253997803
1751,2.3602445125579834,2,2.3052568435668945
1752,2.317249298095703,2,2.254995107650757
1753,1.9027345180511475,0,1.7495472431182861
1754,2.726815938949585,2,2.724743127822876
1755,2.6135380268096924,2,2.5965070724487305
1756,2.8591747283935547,2,2.8735554218292236
1757,2.1385457515716553,1,2.042682409286499
1758,1.9073896408081055,0,1.7555381059646606
1759,1.805952787399292,0,1.616105318069458
1760,1.8489868640899658,0,1.6790193319320679
1761,1.718834638595581,0,1.4934120178222656
1762,1.9772069454193115,1,1.8443543910980225
1763,2.023772954940796,1,1.902459740638733
1764,2.696660280227661,2,2.690725088119507
1765,1.6330292224884033,0,1.3505204916000366
1766,1.6927189826965332,0,1.4528788328170776
1767,2.3556125164031982,2,2.29986572265625
1768,2.1149468421936035,1,2.014125108718872
1769,1.6761744022369385,0,1.4247764348983765
1770,1.9548745155334473,1,1.816201090812683
1771,1.8904237747192383,0,1.7335591316223145
1772,2.0395796298980713,1,1.9219934940338135
1773,0.9333410263061523,1,0.8670013546943665
1774,0.9333410263061523,1,0.8670013546943665
1775,0.935549259185791,1,0.8678039312362671
1776,1.463944673538208,0,1.1147013902664185
1777,0.9488665461540222,1,0.8701213002204895
1778,3.1929802894592285,2,3.2456612586975098
1779,3.1228911876678467,2,3.1679489612579346
1780,2.6878983974456787,2,2.680772542953491
1781,2.767547369003296,2,2.7684247493743896
1782,2.5122649669647217,2,2.4809508323669434
1783,2.2461307048797607,2,2.1594512462615967
1784,1.925328016281128,0,1.7782343626022339
1785,1.8725764751434326,2,1.6424280405044556
1786,1.9698867797851562,1,1.8351571559906006
1787,2.2008492946624756,1,2.115108013153076
1788,1.6993725299835205,0,1.4598208665847778
1789,1.782073974609375,0,1.5863534212112427
1790,1.9310221672058105,0,1.7856745719909668
1791,1.6080639362335205,0,1.331439733505249
1792,2.3813652992248535,2,2.3298072814941406
1793,1.834580421447754,0,1.6602343320846558
1794,0.9452027082443237,1,0.8695496320724487
1795,2.828953504562378,2,2.8342928886413574
1796,1.7295336723327637,0,1.4934099912643433
1797,2.2036869525909424,0,1.7505159378051758
1798,2.0813241004943848,1,1.9731801748275757
1799,2.087137222290039,1,1.9703079462051392
1800,1.5952861309051514,0,1.2835454940795898
1801,2.6471095085144043,2,2.6385862827301025
1802,1.6271896362304688,0,1.3219515085220337
1803,2.2203218936920166,2,2.1366536617279053
1804,1.5965945720672607,0,1.250699520111084
1805,1.880981683731079,0,1.7203994989395142
1806,1.587092638015747,0,1.2213083505630493
1807,1.6020960807800293,0,1.303709626197815
1808,0.9333410263061523,1,0.8670013546943665
1809,0.9333410263061523,1,0.8670013546943665
1810,1.4226188659667969,0,1.1179916858673096
1811,2.227308511734009,0,2.005728244781494
1812,1.4484593868255615,0,1.1186347007751465
1813,1.4441397190093994,0,1.1328359842300415
1814,1.4441397190093994,0,1.1328359842300415
1815,0.9360964894294739,1,0.8706141710281372
1816,0.9333410263061523,1,0.8670013546943665
1817,0.9333410263061523,1,0.8670013546943665
1818,0.934314489364624,1,0.8677868843078613
1819,0.9360964894294739,1,0.8706141710281372
1820,0.9367274641990662,1,0.8677363395690918
1821,0.9360964894294739,1,0.8706141710281372
1822,0.9487204551696777,1,0.88427734375
1823,0.9360964894294739,1,0.8706141710281372
1824,1.3884742259979248,0,1.1202857494354248
1825,1.46913480758667,0,1.1411573886871338
1826,1.542555809020996,0,1.1694236993789673
1827,1.8479464054107666,0,1.6775953769683838
1828,1.6223499774932861,0,1.3327407836914062
1829,1.8921592235565186,0,1.73586106300354
1830,2.055605411529541,1,1.941735029220581
1831,1.7474193572998047,0,1.5366095304489136
1832,2.004533290863037,1,1.87855064868927
1833,2.8140738010406494,2,2.822878837585449
1834,1.9410767555236816,0,1.7986855506896973
1835,2.068011999130249,1,1.9569340944290161
1836,1.4099936485290527,0,1.1254661083221436
1837,0.9375142455101013,1,0.8731412887573242
1839,2.783959150314331,2,2.7890632152557373
1841,1.7265174388885498,0,1.505087971687317
1843,1.8678240776062012,0,1.7039862871170044
1845,1.8908183574676514,0,1.7341080904006958
1847,2.6023824214935303,2,2.583829641342163
1849,1.9858603477478027,1,1.8548330068588257
1851,2.1759064197540283,1,2.087470769882202
1853,1.7367596626281738,0,1.5212206840515137
1855,1.7304494380950928,0,1.5100858211517334
1857,2.154860496520996,1,2.062342405319214
1859,1.8782455921173096,0,1.717577576637268
1861,2.2117488384246826,2,2.130391836166382
1863,1.9992952346801758,1,1.8720155954360962
1865,1.7950999736785889,0,1.605603814125061
1867,2.4691407680511475,2,2.431403160095215
1869,1.9867713451385498,1,1.8563746213912964
1871,1.4944031238555908,0,1.1312533617019653
1873,2.2597949504852295,2,2.187342405319214
1875,2.027005910873413,1,1.9059070348739624
1877,1.948375940322876,1,1.8079454898834229
1879,2.9601657390594482,2,2.9833176136016846
1881,1.9177474975585938,0,1.7688778638839722
1883,1.0777921676635742,1,0.9982872009277344
1885,1.9758286476135254,1,1.8425825834274292
1886,0.9393361210823059,1,0.8682253360748291
1887,1.022629976272583,1,0.9523211717605591
1888,2.8938052654266357,2,2.912249803543091
1889,3.140345811843872,2,3.1858601570129395
1890,2.175435781478882,1,2.0870115756988525
1891,1.9771878719329834,1,1.844300389289856
1892,2.114060163497925,1,2.0130550861358643
1893,2.0737857818603516,1,1.9639036655426025
1894,2.2458508014678955,2,2.1708459854125977
1895,2.0706496238708496,1,1.9595820903778076
1896,1.8344471454620361,0,1.659037709236145
1897,2.816735029220581,2,2.8236377239227295
1898,2.0350685119628906,1,1.9163957834243774
1899,2.5267536640167236,2,2.467864751815796
1900,2.0884270668029785,1,1.981892466545105
1901,2.0358967781066895,1,1.9157263040542603
1902,1.8094747066497803,0,1.625360369682312
1903,1.7049100399017334,0,1.4719568490982056
1904,0.9333410263061523,1,0.8670013546943665
1905,1.6867544651031494,0,1.4399874210357666
1906,1.3722724914550781,1,1.1144685745239258
1907,1.9248006343841553,0,1.7779039144515991
1908,1.8644170761108398,0,1.699849247932434
1909,2.1017913818359375,1,1.9982339143753052
1910,2.4002797603607178,2,2.35180926322937
1911,2.989800214767456,2,3.0137100219726562
1912,2.304518938064575,2,2.2400596141815186
1913,2.0289602279663086,1,1.9091039896011353
1914,1.8299856185913086,0,1.6535145044326782
1915,2.268812417984009,2,2.197977066040039
1916,0.9333410263061523,1,0.8670013546943665
1917,0.9333410263061523,1,0.8670013546943665
1918,0.9333410263061523,1,0.8670013546943665
1919,1.227750539779663,1,1.0551257133483887
1920,2.805081605911255,2,2.8127830028533936
1921,2.8746840953826904,2,2.8908982276916504
1922,2.3956735134124756,2,2.346454381942749
1923,2.702943801879883,2,2.6974852085113525
1924,0.9362977147102356,1,0.8719531297683716
1925,2.8415820598602295,2,2.854898691177368
1926,1.7725017070770264,0,1.5727654695510864
1927,2.1139326095581055,1,2.013505697250366
1928,2.632185220718384,2,2.6176984310150146
1929,3.107811689376831,2,3.150527238845825
1930,2.1399765014648438,1,2.044403553009033
1931,1.9200139045715332,0,1.7715948820114136
1932,1.4739630222320557,0,1.1134709119796753
1933,2.4038803577423096,2,2.3534743785858154
1934,2.3028182983398438,2,2.2379369735717773
1935,2.3787004947662354,2,2.3266818523406982
1936,1.2767112255096436,1,1.1159710884094238
1937,2.542142629623413,2,2.515122175216675
1938,2.922419309616089,2,2.9441163539886475
1939,2.672555446624756,2,2.6634552478790283
1940,2.5981762409210205,2,2.579073667526245
1941,2.579746723175049,2,2.5579707622528076
1942,1.2602524757385254,1,1.0932000875473022
1943,2.3250787258148193,2,2.2638208866119385
1944,1.8317391872406006,0,1.6561294794082642
1945,2.065441608428955,1,1.9538078308105469
1946,1.8363306522369385,0,1.66201913356781
1947,1.6400129795074463,0,1.3684837818145752
1948,0.970822811126709,1,0.905601978302002
1949,2.0812408924102783,1,1.9723514318466187
1950,1.8300998210906982,0,1.6536792516708374
1951,1.5504240989685059,0,1.1784405708312988
1952,1.5167882442474365,0,1.1521215438842773
1953,1.5492768287658691,0,1.1972688436508179
1954,0.9333410263061523,1,0.8670013546943665
1955,0.9333410263061523,1,0.8670013546943665
1956,0.9333410263061523,1,0.8670013546943665
1957,0.9653448462486267,1,0.8997348546981812
1958,2.902735710144043,2,2.9218571186065674
1959,2.989579200744629,2,3.019191026687622
1960,3.140608549118042,2,3.1874096393585205
1961,2.129807949066162,1,2.0318379402160645
1962,2.771541118621826,2,2.7748143672943115
1963,2.7239816188812256,2,2.720343828201294
1964,1.9824156761169434,1,1.8504939079284668
1965,2.614698648452759,2,2.598118305206299
1966,2.0855965614318848,1,1.9783276319503784
1967,2.000741958618164,1,1.8738409280776978
1968,1.914245843887329,0,1.7647459506988525
1969,1.887310266494751,0,1.7303754091262817
1970,1.7979271411895752,0,1.5489615201950073
1971,2.401048421859741,2,2.35522198677063
1972,2.4867947101593018,2,2.461110830307007
1973,1.6825189590454102,0,1.423202395439148
1974,2.4214630126953125,2,2.376274347305298
1975,2.3317620754241943,2,2.272139549255371
1976,1.9736030101776123,1,1.8427809476852417
1977,1.9527246952056885,1,1.8128188848495483
1978,1.9657211303710938,1,1.8298455476760864
1979,2.010038137435913,1,1.8773213624954224
1980,2.5556464195251465,2,2.515460968017578
1981,2.0166354179382324,1,1.8940919637680054
1982,1.7314414978027344,0,1.5353634357452393
1983,2.027454376220703,1,1.9125992059707642
1984,1.9362447261810303,0,1.7925244569778442
1985,2.4893932342529297,2,2.45247483253479
1986,1.9859421253204346,1,1.8547402620315552
1987,2.044450521469116,1,1.9275058507919312
1988,0.9333410263061523,1,0.8670013546943665
1989,0.9333410263061523,1,0.8670013546943665
1990,0.9393361210823059,1,0.8682253360748291
1991,1.4309430122375488,0,1.1376479864120483
1992,3.1543681621551514,2,3.202975273132324
1993,3.065525770187378,2,3.104046583175659
1994,3.149550199508667,2,3.1976547241210938
1995,2.665196418762207,2,2.6551332473754883
1996,2.577819347381592,2,2.555889368057251
1997,2.759728193283081,2,2.761852979660034
1998,1.7284562587738037,0,1.5086952447891235
1999,2.5686442852020264,2,2.545318841934204
2000,2.297259569168091,2,2.2315382957458496
2001,3.0754714012145996,2,3.1151230335235596
2002,1.6709904670715332,0,1.4183741807937622
2003,1.8158161640167236,0,1.6337233781814575
2004,1.8966405391693115,0,1.7416536808013916
2005,2.1524171829223633,1,2.059361457824707
2006,2.7400872707366943,2,2.7397348880767822
2007,2.200721502304077,1,2.117246627807617
2008,2.804871082305908,2,2.812466859817505
2009,1.9600627422332764,1,1.8225798606872559
2010,1.6330292224884033,0,1.3505204916000366
2011,2.1083765029907227,1,2.006155014038086
2012,1.6330292224884033,0,1.3505204916000366
2013,1.5317010879516602,0,1.1608047485351562
2014,1.5918209552764893,0,1.2799171209335327
2015,2.1339516639709473,1,2.0319318771362305
2016,1.6433453559875488,0,1.3708752393722534
2017,1.705620527267456,0,1.4748380184173584
2018,1.835801601409912,0,1.661399245262146
2019,2.0820279121398926,1,1.9740099906921387
2020,0.9333410263061523,1,0.8670013546943665
2021,0.9333410263061523,1,0.8670013546943665
2022,3.2829902172088623,2,3.3456029891967773
2023,3.3013505935668945,2,3.3653056621551514
2024,2.182222843170166,1,2.095259666442871
2025,2.462461471557617,2,2.4235732555389404
2026,2.4581706523895264,2,2.418715715408325
2027,3.130570650100708,2,3.165771007537842
2028,2.3182528018951416,2,2.256042718887329
2029,2.6330573558807373,2,2.6085803508758545
2030,2.2193691730499268,2,2.139448642730713
2031,2.329343557357788,2,2.2622272968292236
2032,2.401540994644165,2,2.352370500564575
2033,2.350687026977539,2,2.0722532272338867
2034,2.817185401916504,2,2.8264081478118896
2035,2.3483290672302246,2,2.2883756160736084
2036,2.2345025539398193,2,2.157043218612671
2037,2.422642469406128,0,2.296473264694214
2038,1.9447081089019775,1,1.8032630681991577
2039,2.378803014755249,2,2.311171770095825
2040,2.399693727493286,2,2.3507187366485596
2041,1.487046718597412,1,1.5679506063461304
2042,2.4133834838867188,2,2.366992235183716
2043,2.331559658050537,2,2.2581894397735596
2044,2.1512820720672607,1,2.0643930435180664
2045,2.033296585083008,1,1.9066495895385742
2046,2.245213270187378,2,2.1585612297058105
2047,3.1425669193267822,2,3.207841634750366
2048,3.1050004959106445,2,3.147073268890381
2049,1.810490608215332,0,1.6284350156784058
2050,1.5091438293457031,0,1.1403995752334595
2051,2.4626359939575195,2,2.4024956226348877
2052,2.0838332176208496,1,1.9762415885925293
2053,1.8683924674987793,0,1.6932982206344604
2054,1.6182246208190918,0,1.328786849975586
2055,1.8477110862731934,0,1.6773988008499146
2056,0.9333410263061523,1,0.8670013546943665
2057,0.9333410263061523,1,0.8670013546943665
2058,0.9422170519828796,1,0.8687883615493774
2060,0.9393361210823059,1,0.8682253360748291
2062,0.9375142455101013,1,0.8731412887573242
2064,2.6020476818084717,2,2.583439350128174
2066,2.13397216796875,1,2.0371387004852295
2068,1.8472564220428467,0,1.6767464876174927
2070,1.6868174076080322,0,1.4418145418167114
2072,2.1763839721679688,1,2.088170289993286
2074,1.7807097434997559,0,1.5854960680007935
2076,1.6112854480743408,0,1.3098604679107666
2078,2.0053460597991943,1,1.879551887512207
2080,1.965616226196289,1,1.8297420740127563
2082,2.589531660079956,2,2.569239377975464
2084,2.0043492317199707,1,1.8783189058303833
2086,2.527177572250366,2,2.498040199279785
2088,2.535243272781372,2,2.507239818572998
2090,1.869246482849121,0,1.7058662176132202
2092,1.8666679859161377,0,1.702501893043518
2094,1.1823298931121826,1,1.0730968713760376
2096,1.853729486465454,0,1.6860657930374146
2098,2.2616734504699707,2,2.189725160598755
2100,2.254765510559082,2,2.1813883781433105
2102,2.090203285217285,1,1.9840561151504517
2104,2.2164742946624756,2,2.1360361576080322
2106,1.558046579360962,0,1.1944752931594849
2108,1.6548678874969482,0,1.3913390636444092
2110,1.6330292224884033,0,1.3505204916000366
2112,1.6698193550109863,0,1.4137674570083618
2114,1.9357337951660156,0,1.7918977737426758
2116,1.988767147064209,1,1.8588658571243286
2118,1.7736926078796387,0,1.5750504732131958
2120,0.9333410263061523,1,0.8670013546943665
2122,0.9333410263061523,1,0.8670013546943665
2124,0.9333410263061523,1,0.8670013546943665
2126,1.0723261833190918,1,0.9901553392410278
2127,2.5361998081207275,2,2.50835919380188
2128,2.6999332904815674,2,2.694322109222412
2129,3.0818142890930176,2,3.121307611465454
2130,2.9378366470336914,2,2.96091365814209
2131,2.2218377590179443,2,2.1416561603546143
2132,2.366814374923706,2,2.3104560375213623
2133,2.367217779159546,2,2.297741174697876
2134,2.2840569019317627,2,2.2846596240997314
2135,2.011625051498413,1,1.8867841958999634
2136,2.3827123641967773,1,2.119013547897339
2137,2.369614839553833,2,2.320970296859741
2138,2.2869467735290527,0,2.2384326457977295
2139,2.159464120864868,1,2.0677781105041504
2140,2.1985881328582764,1,1.9689499139785767
2141,1.1041173934936523,1,1.0158987045288086
2142,1.7268242835998535,0,1.5527399778366089
2143,2.4599955081939697,2,2.417405843734741
2144,2.2847113609313965,1,2.126434326171875
2145,2.5079667568206787,2,2.4757959842681885
2146,2.126199722290039,0,1.6480177640914917
2147,2.133000612258911,1,2.0360000133514404
2148,2.135047435760498,2,1.9389863014221191
2149,1.831714391708374,0,1.6557809114456177
2150,2.0369880199432373,1,1.9201223850250244
2151,0.9333410263061523,1,0.8670013546943665
2152,1.691654920578003,0,1.4492335319519043
2153,2.2856462001800537,2,2.217839479446411
2154,2.872889995574951,2,2.961341619491577
2155,1.5891923904418945,0,1.2590305805206299
2156,1.83610200881958,2,1.9307128190994263
2157,1.7451145648956299,0,1.533650517463684
2158,2.0968801975250244,1,1.992160439491272
2159,0.9333410263061523,1,0.8670013546943665
2160,0.9333410263061523,1,0.8670013546943665
2161,1.2089149951934814,1,1.0877742767333984
2162,1.7237718105316162,0,1.5100178718566895
2163,1.5700576305389404,0,1.1974598169326782
2164,2.0659217834472656,1,1.9543179273605347
2165,1.5743536949157715,0,1.2265652418136597
2166,1.5768232345581055,0,1.2073991298675537
2167,1.5743536949157715,0,1.2265652418136597
2168,1.5700576305389404,0,1.1974598169326782
2169,0.9333410263061523,1,0.8670013546943665
2170,0.9333410263061523,1,0.8670013546943665
2171,1.736328125,0,1.5204540491104126
2173,0.9422170519828796,1,0.8687883615493774
2175,1.084913969039917,1,1.0043613910675049
2177,0.9375142455101013,1,0.8731412887573242
2179,1.4444236755371094,0,1.1338673830032349
2181,2.43582820892334,2,2.392888069152832
2183,1.9162988662719727,0,1.7669533491134644
2185,2.8170111179351807,2,2.826207160949707
2187,1.8443577289581299,0,1.672614336013794
2189,2.447826862335205,2,2.406644582748413
2191,1.6812655925750732,0,1.4349614381790161
2193,1.916778802871704,0,1.7676138877868652
2195,1.953566551208496,1,1.8145543336868286
2197,2.526324510574341,2,2.497028112411499
2199,1.695178747177124,0,1.457209825515747
