id,Emotion,EmotionalPolarity,Empathy
1973,2.5383492,0,2.3991964
1974,2.343602,0,2.5336707
1975,2.6559784,0,2.7406662
1976,2.480407,1,2.4328744
1977,2.0918326,0,2.4816275
1978,2.6073868,0,2.628896
1979,2.5502062,0,2.6532605
1980,2.6175435,2,2.8208148
1981,2.1139352,0,2.5370681
1982,2.35411,1,2.2825258
1983,1.976388,0,2.2617538
1984,2.3882024,0,2.5742545
1985,2.1819775,0,2.2832937
1986,2.1451626,0,1.625768
1987,2.2591107,0,1.7294855
1988,0.96902514,1,0.91710603
1989,0.96902514,1,0.91710603
1990,0.75011706,1,0.8114007
1991,1.7411686,1,1.6994373
1992,3.281401,2,3.851921
1993,4.274673,2,4.023725
1994,3.700064,2,3.6408672
1995,3.6715815,2,4.043791
1996,3.9609249,2,3.628339
1997,3.7116964,2,4.1224484
1998,2.2694585,1,2.315317
1999,2.208361,1,2.3321168
2000,1.9446733,1,1.6380204
2001,1.936654,1,2.4711428
2002,1.5072211,1,1.9118615
2003,2.4467347,0,3.1228588
2004,2.0359318,2,2.705693
2005,2.3716047,0,3.0347764
2006,3.3296719,2,3.7635863
2007,2.5350091,1,2.9119146
2008,2.4563594,1,2.6385267
2009,2.449375,0,2.805576
2010,1.0116016,1,1.1051847
2011,0.91688055,1,1.0646951
2012,1.0116016,1,1.1051847
2013,1.0901564,1,1.1718037
2014,1.711392,1,1.6732507
2015,2.451915,1,2.3587039
2016,1.1181997,1,0.9715481
2017,1.3429376,1,1.2354083
2018,1.915404,1,1.8946939
2019,1.5780228,0,1.6219721
2020,0.96902514,1,0.91710603
2021,0.96902514,1,0.91710603
2022,3.7097616,2,3.8026645
2023,4.2422333,2,4.151732
2024,2.395366,1,2.6959667
2025,2.152253,1,2.6028821
2026,2.6952975,0,3.00681
2027,3.525096,2,3.7331746
2028,2.8897688,1,3.3550687
2029,2.6560867,0,3.2367883
2030,2.6615574,2,3.22311
2031,3.5046484,2,3.866913
2032,2.476301,1,3.0665815
2033,2.8640647,1,3.2875981
2034,3.2420611,2,3.2141335
2035,2.3115036,0,2.8585966
2036,2.0129106,0,2.6109328
2037,2.0947847,0,2.556035
2038,1.4509143,1,1.7073267
2039,1.9293352,1,2.5243669
2040,2.0814004,2,2.3106725
2041,2.5083969,0,2.5907245
2042,2.6067886,2,2.9196963
2043,2.3119276,0,2.5950408
2044,2.035488,1,2.529907
2045,2.0670054,0,2.633076
2046,2.4250617,1,2.4062226
2047,2.0876026,0,2.4854245
2048,2.4332478,1,2.6809957
2049,2.045891,0,2.5277662
2050,1.2761749,1,1.6112567
2051,1.8725202,0,2.4572515
2052,2.2270343,0,2.3424764
2053,2.326783,0,2.5833561
2054,1.4398974,1,0.9685584
2055,1.800726,0,1.2318939
2056,0.96902514,1,0.91710603
2057,0.96902514,1,0.91710603
2058,0.7650035,1,0.8106323
2060,0.75011706,1,0.8114007
2062,0.8647942,1,1.0149308
2064,2.5099592,2,3.17614
2066,2.2246068,1,2.5909588
2068,1.9554411,0,1.841191
2070,1.9834431,1,2.040076
2072,1.9992844,1,2.0832815
2074,2.4740274,1,2.1336339
2076,1.7128001,1,1.8893037
2078,1.3628615,1,1.6384829
2080,2.6527154,1,2.201806
2082,2.5682027,2,3.3025851
2084,1.2262515,1,1.8775291
2086,3.2086332,2,2.8938673
2088,2.6206226,2,2.5078309
2090,2.5195613,0,2.2052948
2092,1.9820304,1,2.0051775
2094,1.3916371,1,1.3508317
2096,1.9960209,1,2.0253694
2098,2.1146615,2,2.2978523
2100,1.9276341,1,2.009175
2102,1.9690611,1,1.8749106
2104,1.2847399,1,1.1529307
2106,1.2883369,1,1.1909349
2108,0.9767127,1,0.65981036
2110,1.0116016,1,1.1051847
2112,1.1779503,1,1.3845545
2114,1.8272281,1,1.9174114
2116,1.4561306,1,1.568788
2118,2.120988,2,1.6816947
2120,0.96902514,1,0.91710603
2122,0.96902514,1,0.91710603
2124,0.96902514,1,0.91710603
2126,1.2631599,1,1.5003946
2127,3.452078,2,3.698577
2128,4.169476,2,3.8982835
2129,3.2719576,2,3.44639
2130,3.8171532,2,3.7147682
2131,2.265096,2,2.1243558
2132,2.3134377,1,2.629265
2133,2.060316,2,2.4658315
2134,2.3120122,1,2.7051218
2135,1.6645855,1,2.063215
2136,1.578156,1,2.474633
2137,2.8561738,2,2.515896
2138,2.2753062,0,2.4914029
2139,1.4986756,1,1.3926158
2140,1.9935709,1,2.6714175
2141,1.1215888,1,1.1860404
2142,1.4118952,1,1.8453118
2143,2.1641812,1,1.9587033
2144,2.373926,1,2.6198766
2145,2.665017,0,2.766961
2146,2.5565174,0,2.7826536
2147,1.6267525,1,1.205137
2148,1.8307842,0,1.5683557
2149,1.9069914,0,1.1461298
2150,1.9166433,0,1.2834735
2151,0.96902514,1,0.91710603
2152,1.2953594,1,0.9365005
2153,3.3007782,2,3.4715924
2154,3.8595867,2,3.9072318
2155,2.5474055,1,3.0773268
2156,2.597655,0,2.9502938
2157,1.2070621,1,1.0102413
2158,1.8918015,0,1.3734777
2159,0.96902514,1,0.91710603
2160,0.96902514,1,0.91710603
2161,1.3253944,1,1.0114883
2162,2.0735915,1,1.453234
2163,1.4081677,0,0.93164766
2164,1.9952712,0,1.4776366
2165,1.1860391,1,1.0707299
2166,1.8708147,0,1.0339297
2167,1.1860391,1,1.0707299
2168,1.8407108,0,1.0562544
2169,0.96902514,1,0.91710603
2170,0.96902514,1,0.91710603
2171,1.6459552,1,1.3967612
2173,0.7650035,1,0.8106323
2175,1.020068,1,0.98319685
2177,0.8647942,1,1.0149308
2179,1.7363075,1,1.5218396
2181,3.710153,2,3.6824696
2183,1.893547,1,1.3774526
2185,2.8097534,0,2.812518
2187,2.4385164,1,2.3630087
2189,3.220196,0,2.717394
2191,1.3693665,1,1.3176265
2193,2.939705,0,2.3744109
2195,2.2204924,0,2.051092
2197,4.0155153,2,3.9260209
2199,2.0430415,0,1.5284362
2201,2.7171845,0,1.895607
2203,2.1704538,0,1.743839
2205,3.1083322,2,3.656531
2207,2.466871,0,2.3434734
2209,3.3004587,2,2.8988268
2211,2.2404578,1,1.7102935
2213,2.8099716,0,2.1347516
2215,1.1378343,1,1.4082611
2217,2.0163472,0,1.8862795
2219,2.0697403,0,1.3780217
2221,1.1166345,1,0.96176535
2223,1.0322139,1,0.82996076
2225,2.7752192,0,2.5475147
2227,2.1653118,0,1.8187561
2229,2.062909,0,1.3467729
2231,0.96902514,1,0.91710603
2233,0.96902514,1,0.91710603
2235,0.74141437,1,0.8962834
2237,0.7650035,1,0.8106323
2239,1.0250748,1,1.1246984
2241,2.760192,2,2.4765687
2243,1.6145867,1,1.5379333
2245,0.996701,1,1.1495626
2247,3.500759,2,3.5835655
2249,0.9666476,1,1.2211
2251,1.496677,1,1.1634879
2253,1.8938748,1,1.9156086
2255,2.019512,1,1.9519477
2257,3.1219823,2,1.7004881
2259,1.426783,1,1.5776083
2261,1.2615416,1,1.2854526
2263,1.8437058,1,2.0344594
2265,1.4269456,1,1.1713164
2267,2.3907104,2,2.210779
2269,2.0918043,2,1.4877896
2271,3.3021486,2,2.479265
2273,2.680923,1,2.871203
2275,2.2712224,1,2.40072
2277,2.2767599,1,1.9838454
2279,1.7770196,1,1.1388695
2281,1.8190794,1,1.1439013
2283,1.9327639,1,1.3856254
2289,1.9148141,1,1.5772085
2291,1.833254,1,1.2701939
2293,0.96902514,1,0.91710603
2295,0.96902514,1,0.91710603
2297,1.3265051,1,1.2226622
2299,2.5254834,2,1.8348423
2301,0.96902514,1,0.91710603
2303,0.96902514,1,0.91710603
2305,1.4272021,1,1.3472866
2307,2.8425953,2,2.0935307
2309,0.96902514,1,0.91710603
2311,0.96902514,1,0.91710603
2313,1.7443362,1,1.0836365
2315,1.2347475,1,0.96478695
2317,1.3385671,1,1.5016538
2318,1.7696941,1,1.8189592
2319,3.4078972,2,3.6405342
2320,2.926335,2,2.5155773
2321,2.875512,2,3.3369339
2322,1.7012367,0,2.3075104
2323,2.5230234,0,2.5834713
2324,2.2276685,2,2.2074647
2325,2.9479415,2,3.3735187
2326,2.391833,2,2.243263
2327,3.1934068,2,3.6221397
2328,2.7807448,2,3.0975173
2329,3.3684688,2,3.2284381
2330,1.0539244,1,1.2572927
2331,4.0131474,2,3.8243039
2332,2.23152,1,2.0773346
2333,3.2247653,1,3.2901082
2334,1.9560176,2,2.4910252
2335,2.6095495,1,2.9882019
2336,1.2387731,1,1.3796582
2337,2.1401818,2,2.952218
2338,1.7288686,1,2.0988538
2339,2.3733416,0,3.0919304
2340,2.9349318,2,2.6896107
2341,2.8542044,2,2.624902
2342,1.8564523,1,2.0869186
2343,2.3253462,1,2.6559136
2344,2.98186,2,3.0714118
2345,2.6849287,2,2.8565176
2346,1.8880963,2,2.0193813
2347,2.0323884,1,2.5723271
2348,1.8703443,1,1.5835682
2349,2.25863,1,2.275805
2350,0.9321419,1,0.9854198
2351,1.7610646,0,1.6026804
2352,1.7234725,0,1.1436174
2353,1.9663266,0,1.6107895
2354,1.2315766,1,1.0108093
2355,1.2743152,0,0.8738759
2356,0.96902514,1,0.91710603
2357,0.96902514,1,0.91710603
2358,0.96902514,1,0.91710603
2359,0.7650035,1,0.8106323
2360,0.7650035,1,0.8106323
2361,0.8171439,1,1.271441
2362,1.8158258,1,1.7071097
2363,2.2847126,2,1.9756178
2364,3.3224819,2,3.6619065
2365,2.945507,2,2.3193147
2366,2.9929001,2,3.2778459
2367,2.0335827,2,1.9869831
2368,2.253623,2,1.9946097
2369,1.865781,2,1.7542248
2370,2.06567,2,2.0506535
2371,2.4841657,2,2.3947332
2372,2.0823255,2,1.6799744
2373,1.6720376,0,1.8920076
2374,2.1432226,2,1.5766714
2375,0.96902514,1,0.91710603
2376,0.96902514,1,0.91710603
2377,0.7650035,1,0.8106323
2379,0.98989767,1,1.042647
2381,2.4227006,2,2.834687
2383,1.1962532,1,0.9591405
2385,1.9077858,1,2.2052696
2387,1.0258582,1,1.0901997
2389,1.8491331,1,1.7562668
2391,1.6046067,1,1.6436021
2393,2.213343,1,2.2420425
2395,2.3929675,0,2.2582257
2397,2.4677038,1,2.4663067
2399,1.6785781,0,1.7225769
2401,1.0579687,1,1.040771
2403,2.4910057,1,2.620255
2405,2.405875,0,2.2341487
2407,2.0746021,2,1.4843549
2409,1.369946,1,1.154279
2411,1.1183531,1,1.0657412
2413,1.5164424,1,1.3586502
2415,0.93750834,1,0.9282171
2417,2.786277,2,2.4730985
2419,1.6718057,1,1.4750417
2421,1.9098904,0,1.0036461
2423,0.96902514,1,0.91710603
2425,0.96902514,1,0.91710603
2427,0.96902514,1,0.91710603
2429,0.96902514,1,0.91710603
2431,0.96902514,1,0.91710603
2433,0.96902514,1,0.91710603
2435,2.2258146,1,1.9203453
2437,1.7082862,1,1.2266972
2439,0.9764354,1,0.90345067
2441,2.183128,1,1.7830782
2443,3.6720226,2,3.4241045
2445,1.6850073,1,1.5977297
2447,1.0116016,1,1.1051847
2449,1.1605474,1,1.1410851
2451,1.652208,1,1.3077488
2453,2.1032524,1,2.410804
2455,1.1271411,1,0.8379088
2457,2.1723433,1,1.9298314
2459,0.96902514,1,0.91710603
2461,0.96902514,1,0.91710603
2463,0.96902514,1,0.91710603
2465,3.7298796,2,3.2301736
2466,3.6503472,2,3.493683
2467,3.0417063,2,3.3503234
2468,2.2299817,2,2.0627966
2469,2.8385732,2,2.1928294
2470,3.273806,2,3.0544584
2471,2.2685258,2,1.895715
2472,1.8675956,1,1.9310501
2473,2.1929383,2,1.696125
2474,3.0400946,2,3.3101704
2475,2.201618,2,1.7493014
2476,2.8651812,2,3.2263699
2477,2.7973576,2,2.001441
2478,2.4322073,0,1.4750053
2479,1.1409159,1,1.0853927
2480,1.310388,1,0.9193798
2481,1.6007961,1,2.2864668
2482,2.9984727,2,2.765647
2483,2.5491297,2,2.3153698
2484,2.542753,1,2.4491456
2485,2.5466702,2,2.7628953
2486,2.194973,1,2.6559699
2487,2.7006633,2,2.6756933
2488,2.2164915,1,2.1897762
2489,2.449136,1,2.334655
2490,2.6791246,2,2.9921963
2491,2.3135893,2,2.4747174
2492,2.1547344,0,2.4633534
2493,2.349231,1,2.5414104
2494,2.318917,1,2.7148268
2495,1.5688406,1,2.1533399
2496,1.8668485,0,2.5098119
2497,1.8812845,1,2.4433057
2498,2.1239786,1,2.460855
2499,1.7162337,1,1.4290719
2500,2.1608632,1,2.2636523
2501,2.4460926,2,2.371413
2502,2.435891,1,2.559607
2503,2.1833503,2,2.8550982
2504,2.1301901,1,2.7585976
2505,2.0544686,2,2.2843044
2506,2.0504918,0,2.8047826
2507,2.5312154,2,2.6496913
2508,2.7958581,1,3.0952876
2509,2.1340826,1,2.4502919
2510,1.7137297,1,2.3824637
2511,3.2816312,2,2.784263
2512,3.6703892,2,3.5021815
2513,2.3834455,0,2.3666894
2514,2.3100793,0,2.362422
2515,2.4031556,0,1.5589882
2516,2.1530855,0,1.2222415
2517,1.4977261,1,1.0773938
2518,1.7585765,0,1.2253125
2519,1.6757791,1,1.2196045
2520,1.4664398,1,1.4793563
2521,0.7650035,1,0.8106323
2522,1.7756661,1,1.620182
2523,3.5056698,2,4.0624175
2524,4.081831,2,4.0068936
2525,2.990454,2,3.3801012
2526,3.8656204,2,3.8657243
2527,1.1905278,1,1.0593498
2528,1.6699835,1,1.9147696
2529,2.5051916,0,2.6009364
2530,3.010128,0,3.0231168
2531,1.9461831,0,0.9380843
2532,2.0053089,0,1.0912584
2533,1.8077089,0,1.0907028
2534,1.8407108,0,1.0562544
2535,1.1849492,1,1.0241427
2536,1.2890505,1,0.9161853
2537,1.1814308,1,1.1848783
2538,3.1556523,0,3.236602
2539,1.2121879,1,1.4553792
2540,2.496592,0,2.8062556
2541,1.5121187,1,1.1137984
2542,2.3244975,1,2.845631
2543,3.9457734,2,3.620383
2545,3.2492082,2,3.316811
2547,4.088779,2,3.351776
2549,1.7035371,1,1.7878143
2551,2.0479138,1,1.8758357
2553,2.0746434,0,1.5667605
2555,3.1518543,2,2.8670855
2557,1.6104039,1,1.6666965
2559,3.605058,2,4.0551763
2561,1.9445763,1,1.6163867
2563,1.3940023,1,1.6333072
2565,3.2266762,2,2.9402092
2567,2.8292167,2,2.6993766
2569,2.4370644,2,2.7321625
2571,2.7858655,2,3.2499459
2573,2.4208658,2,2.1864502
2575,2.0833013,1,2.325344
2577,3.05153,2,2.9552677
2579,2.4422066,0,2.1563027
2581,1.8637646,1,2.4492216
2583,2.8846385,0,2.989146
2585,2.3131173,1,3.1712792
2587,3.1980898,1,3.194542
2589,3.6387537,2,3.7045074
2591,2.8479826,2,2.9384751
2593,3.2422583,2,2.5585175
2595,2.1887038,1,2.2384768
2597,2.1397836,0,1.5460923
2599,1.8797294,0,2.4199219
2601,2.0012143,0,1.4200294
2603,0.96902514,1,0.91710603
2605,0.7650035,1,0.8106323
2606,1.7586323,1,1.7581517
2607,2.6291854,2,2.7216887
2608,3.830824,2,3.776083
2609,2.7307928,2,2.9039338
2610,3.4941914,2,3.623244
2611,1.8742038,2,2.0102098
2612,2.4251368,2,2.5162733
2613,2.3140233,2,2.9933937
2614,2.2124097,0,2.7728014
2615,0.9391554,1,1.0430137
2616,4.0874395,2,4.0065846
2617,1.8651597,2,1.7839223
2618,2.2502978,1,2.825942
2619,3.176648,2,3.6197605
2620,3.8547494,2,3.9414542
2621,2.4122055,1,2.5390654
2622,3.1183307,2,3.4083338
2623,1.9288998,1,1.9293464
2624,2.5775363,1,2.7588189
2625,1.2177439,1,1.2242535
2626,2.3164222,0,2.1008496
2627,1.9478483,1,2.0468237
2628,2.5332289,0,2.8445575
2629,2.2122188,1,2.1912277
2630,2.5712667,0,2.629653
2631,1.3824531,1,1.9419903
2632,3.129279,0,2.8896766
2633,0.96902514,1,0.91710603
2634,1.2994913,1,0.93828773
2635,2.4315794,0,2.1412616
2636,2.5322528,0,2.4431796
2637,0.96902514,1,0.91710603
2638,0.96902514,1,0.91710603
2639,1.1301292,1,0.84948903
2641,0.7650035,1,0.8106323
2643,0.8735007,1,0.9454852
2645,1.8598917,1,1.9946936
2647,1.3498656,1,1.5339911
2649,2.035694,1,2.3553343
2651,3.2790468,2,3.075956
2653,3.3774364,2,3.3804626
2655,2.9429443,1,2.4722168
2657,2.2779713,2,2.1320033
2659,3.4389744,2,3.5141928
2661,1.8073535,1,2.0480902
2663,1.8984095,1,2.1290143
2665,2.4096515,0,2.6003044
2667,2.9231048,0,2.9740093
2669,2.2234654,1,2.4912589
2671,2.192206,1,2.1813238
2673,2.4793417,2,2.1640103
2675,1.2905741,1,1.1239561
2677,1.9752616,1,1.6471926
2679,1.1915177,1,0.9403854
2681,1.0512245,1,0.8714296
2683,1.2157215,1,1.0579267
2685,0.96902514,1,0.91710603
2687,0.96902514,1,0.91710603
2689,1.197451,1,0.8154098
2691,1.197451,1,0.8154098
2693,1.4700388,1,1.2569512
2695,1.0975564,1,0.9984104
2697,1.0772042,1,1.1339087
2699,1.5814188,1,1.5663197
2701,1.0456973,1,0.9252884
2703,1.2607538,1,1.2136809
2705,1.3189816,1,1.0053803
2707,2.249551,1,1.8712538
2709,2.564675,2,2.0875714
2711,1.5287505,1,1.2659204
2713,1.0276535,1,1.0877738
2715,2.4940567,2,1.5588686
2717,3.1553087,2,3.1771624
2719,3.3520586,2,3.9132285
2721,2.2145298,0,2.1029081
2723,3.0287447,2,3.14558
2725,2.1859193,1,2.662807
2727,2.4560232,1,2.4257627
2729,1.8519574,1,1.8228658
2731,2.2352111,1,2.1285095
2733,1.9699293,1,2.685103
2735,2.3968937,2,2.8095357
2737,1.9752064,1,2.1140606
2739,2.4784448,2,2.579975
2741,3.876868,2,3.7011986
2743,3.2674189,2,3.0786567
2745,1.3103633,1,1.5449848
2746,2.9280336,2,2.9305842
2747,4.079792,2,3.7624564
2748,1.8247561,1,2.064779
2749,3.0438957,2,2.5474296
2750,2.1439526,2,2.0955405
2751,2.3579168,0,2.6068542
2752,1.9349278,1,2.201639
2753,2.1424487,0,2.439583
2754,2.2401426,1,2.4384038
2755,2.3103526,0,2.6473188
2756,2.1370938,1,1.9773693
2757,2.5862684,1,3.1830375
2758,1.8586434,1,1.973414
2759,2.0380943,1,2.3693943
2760,1.6189882,1,1.4054792
2761,2.0052323,0,2.239062
2762,1.937509,1,2.1703112
2763,2.2433286,0,2.4693072
2764,1.9893368,0,2.2049968
2765,2.157338,0,2.482128
2766,1.9626784,1,2.2632287
2767,2.0464108,0,2.5388894
2768,2.0485826,1,1.8394437
2769,2.181474,0,2.694544
2770,1.593559,1,1.365725
2771,2.0124476,1,2.3879611
2772,1.3244652,1,1.1477708
2773,2.6527607,0,3.0848613
2774,2.0606692,2,1.88056
2775,2.3210475,1,2.7135015
2776,2.8456547,2,2.4381976
2777,1.8923798,0,2.3073862
2778,0.9690251,1,0.9171057
2779,0.9690251,1,0.9171057
2780,0.9690251,1,0.9171057
