id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
433,110,13,yes that's the truth. It's awful and scary to think that it could happen to anybody anywhere.,2.0,2.0,3.0,3.5137184,2,3.3725104
434,110,14,I know!,3.0,1.0,2.0,2.8074074,0,1.7743833
435,110,15,I'm curious and wondering how the guy got past airport security with a gun? ,1.0,1.5,2.0,2.0000234,1,1.8464155
436,110,16,"That is a good question, I guess someone dropped the ball",1.0,1.5,2.0,1.5595187,1,1.6272824
437,110,17,"Yeah, that's for sure! It never mentioned it in the article that I saw. Did you see anything about how the guy got past them with a gun? ",2.0,1.0,2.0,2.0233839,1,1.7926085
438,110,18,"I did not see any info about that, do you have any guesses as to how that could have happened?",1.0,1.0,2.0,1.4821262,1,1.34421
439,110,19,I don't know either I can't think of a possible way I remember the article said that he kind of stalked the guy (premeditated) I don't remember the exact wording though,2.0,1.0,2.0,1.9835047,1,1.6424534
440,110,20,It's heart-wrenching to think about how much pain they must be going through right now,4.0,2.0,4.0,3.770602,2,3.9171543
441,110,21,"I could not even imagine what it must be like to be them. That is just awful. I couldn't begin to comprehend, what it must be like.",3.0,2.0,4.0,3.7153666,2,3.6357143
442,110,22,the article left me feeling deeply saddened and concerned about the safety of public spaces,3.0,2.0,2.0,3.4089015,2,3.1808705
443,110,23,"I think it is sad, and I think the news should report good things that happen as much as they do report the bad things that happen",3.0,1.5,3.0,2.879702,2,2.7542274
444,110,24,unfrotunately good news is not very popular and new companies are in the business of getting views,2.0,1.5,2.0,2.1212876,2,1.7197099
445,110,25," yep. In the business of getting views and making dollars. If they would refocus their way of thinking and try to focus on positive things, I think there's a lot of people out there that would be more attracted to watching the news.",2.0,1.0,1.0,2.20165,1,2.3646364
446,110,26,"I agree, it could be worth a shot, I think there is a symbiotic relationship between media and the viewers, one could change the other",2.0,0.5,1.0,1.723232,1,1.8429835
447,110,27,"Yes, for sure. I totally agree with you. I think unfortunately negativities spreads quicker than good things and I don't know why that is",2.0,1.0,1.0,2.404939,2,2.0775328
448,110,28,Misery loves company I guess haha,2.0,2.0,1.0,2.4548872,1,1.63595
449,110,29,That’s spot on lol,2.0,1.0,1.0,1.9674361,0,1.2835102
450,110,30,Hopefully one day the world will be a better place,2.0,0.0,1.0,2.4976203,0,2.5325117
451,113,1,hello,1.0,1.0,1.0,0.691427,1,0.7968874
452,113,2,"Hey, how's it going today?",2.0,1.0,1.0,1.1379871,1,0.9566903
453,113,3,going well. and yourself?,1.0,1.0,1.0,1.4263785,1,1.3201389
454,113,4,"Good, did you read the article about the Southwest guy getting killed?",1.0,1.0,1.0,1.5757074,1,1.4777598
455,113,5,Yeah my article was bout someone getting gunned down in oklahoma city,1.0,1.0,1.0,2.2781117,2,2.0399485
456,113,6,"Exactly, My first thoughts were \I wonder why the guy killed him\"". The article didn't give a reason.""",1.0,1.0,1.0,2.1281111,1,1.9490488
457,113,7,"Yeah i just assumed they had to of known each other or something. seems a bit random, but i guess it happens",2.0,1.0,2.0,1.3283707,1,1.38586
458,113,8,"At first, because it was at an airport, I assumed it was a crazy passenger, but they said it was premeditated.",2.0,1.0,2.0,2.4030693,2,2.096085
459,113,9,Yeah its crazy how people will just blow up and choose to go this level of violence ,1.0,2.0,2.0,3.133257,2,2.6672685
460,113,10,"I don't get it either. Forget the fact that you are killing another person, but how can your life be so meaningless as well.",2.0,2.0,3.0,3.2206266,2,2.7067823
461,113,11,exactly.  Makes me wonder what happened that was so bad that drove him to do that.  I will never understand why if a person gets mad their first reaction is to shoot the other person,3.0,2.0,2.0,3.173575,2,2.932269
462,113,12,"That's what I fixated on as well, I hate to admit it, but a large part of me was wondering if he deserved it in some way, not that anyone \deserves\"" to be murdered.""",2.0,2.0,2.0,3.3749783,2,2.855128
463,113,13,"I totally see your point. I feel the same way.  Just like you said, no one deserves to be murdered or shot.  Must of been worth it to the guy who murdered him i guess. ",2.0,2.0,2.0,2.923746,1,2.6493068
464,113,14,"It made me not so much sympathize with the guy who was killed, because I don't feel like I know the whole story. But, I greatly sympathized for his family. I can't imagine what they are going through.",3.0,2.0,1.0,3.3849413,2,3.6116385
465,113,15,that is defiantly the roughest part of  all of this.  how the family feels. especially if the person had kids or a significant other.  Shame that todays age is so quick to just shoot someone because they had an altercation. ,2.0,2.0,2.0,3.5783184,2,3.1732326
466,113,16,"Honestly, I can't even imagine it. I'd be so angry if I were them. Angry about a lot of things probably.",3.0,2.0,2.0,3.725238,2,3.3946562
467,113,17,I know the feeling. i would be so angry about it. Not angry where i would want revenge etc. But i would want justice. ,2.0,2.0,2.0,3.4720027,2,2.9181695
468,113,18,"Yep. I'd be mad at the killer, mad that people have normalized crazy behavior in recent years. ",2.0,2.0,2.0,3.0867326,2,2.3762593
469,113,19,indeed. it seems that more and more shootings are happening  I think its time we start checking the people buying the guns more ,3.0,2.0,2.0,2.0715044,2,1.872874
470,113,20,"I agree, I grew up hunting but I don't get gun culture at all. That culture frightens me. ",2.0,2.0,1.0,3.0833592,2,2.2393322
471,113,21,"it a big issue for sure. i do not specifically think it is just the \guns\"" fault . People can do bad stuff without guns. But i do feel that people need to be trained and screened more before getting one""",2.0,2.0,1.0,2.6834223,2,2.3928738
472,113,22,"Totally. I'm a gun owner. But, it's not part of my personality and too many people make guns and the implicit threat of violence a key part of their personality it seems.",1.0,2.0,1.0,2.4489675,1,1.7796247
473,113,23,same here. i completely agree  100%. Society now has just become violent.. everyone is so quick to judge what your doing  or how your are doing it,2.0,2.0,1.0,2.8658028,2,2.183466
474,113,24,It's scary. I can tell you that I'm much more guarded with how I interact with strangers explicitly because of stories like this. ,3.0,2.0,1.0,3.191752,2,2.6454287
475,113,25,"same, its sad because i want to be friendly to people and i am, but i hate the fact that i always have to be on my guard now. ",3.0,2.0,1.0,3.0698643,2,2.5612626
476,113,26,"I'm super polite, but always trying to end the interaction as quickly as possible. I'm not alone in that and I'm sure that my attitude does not help bring people closer together.",3.0,2.0,1.0,2.4196773,1,2.0923967
477,113,27,Im the same way.. On a side note. I think this study has expired so i have no idea how im supposed to submit now for payment. Not sure if your timer expired as well ,2.0,1.0,1.0,2.2095764,1,1.9241747
478,113,28,"I've still got timer left, I\ve messaged them before and I'm confident they'll make it right for you. """,1.0,1.0,1.0,2.0841978,0,1.9370804
479,113,29,"Thanks , ill try messaging them as well after this. i get nervous when timers run out. I thought there would be enough time but i was working on others in my que before i got to this one. ",1.0,1.0,1.0,2.1061573,1,1.781137
480,113,30,"Totally understandable. I'm still thinking about this guy's family, how his son is in the NFL and how I bet they had a great relationship. It makes me want to call my dad.",3.0,2.0,2.0,3.1628997,1,2.8558586
481,118,1,hi!,2.0,1.0,0.5,1.3257375,1,0.83979756
482,118,2,Hello!,2.0,1.0,0.5,1.3195736,1,0.77408624
483,118,3,The artticle wasn't surprising really. We have shootings everyday anymore,2.0,2.0,0.5,1.7677747,1,1.5873244
484,118,4,Its horrible isn't it? I hate how numb to it I'm becoming.,3.0,2.0,1.0,3.852949,2,3.4755304
485,118,5,It's a shame really! Numb is the way I would put it as well,3.0,2.0,1.0,2.872563,2,2.5325232
486,118,6,I imagine a lot of us are feeling it at this point,2.0,2.0,1.0,1.9184122,1,2.701298
487,118,7,I would say you are correct. It's bad when you get your mass shootings confused...lol,3.0,2.0,1.0,2.5238805,1,1.9356538
488,118,8,Exactly! ,3.0,1.0,0.5,2.2198477,1,1.3666937
489,118,9,I do feel horrible for the families,3.0,2.0,4.0,3.0816061,2,3.6367984
490,118,10,"Oh absolutely, I can't imagine having someone you love die violently",3.0,2.0,4.0,3.5891879,2,3.9429166
491,118,11,"I couldn't either, and we live with that fear every time we send our kids out the door to school",2.0,2.0,2.5,2.9987285,2,2.6632695
492,118,12,"Thats the scariest part, its so scary that we have to prepare kids for that",3.0,2.0,2.5,3.8253438,2,3.2632904
493,118,13,"yeah it gives a whole new meaning to \the talk\""""",2.0,1.0,1.5,1.9954371,1,1.756804
494,118,14,"ha, it really does...aside from the depressing article how's your day going?",2.0,1.0,2.5,2.3884587,1,1.596851
495,118,15,"Not bad so far, thanks for asking! How has your day been?",2.0,0.0,0.5,1.9564434,0,1.1440271
496,118,16,"Good, i'm planting some flowers in between jobs before it gets too hot",2.0,0.0,1.0,1.6776057,0,1.5927856
497,118,17,That sounds fun! where are you from?,3.0,0.0,0.5,2.0392096,0,1.1881254
498,118,18,"Northern WA, you?",1.0,1.0,0.5,0.9419192,1,0.9442551
499,118,19,Ahh thats really cool! I'm from Kentucky...down south..lol,3.0,0.0,0.5,2.2733438,0,1.2550538
500,118,20,Omg I'm from Louisville!,4.0,0.0,0.5,2.1714125,0,1.0965011
501,118,21,WOW!!! How awesome is that! Im in Lexington!!!,5.0,0.0,0.5,2.7845676,0,1.3324758
502,118,22,"I miss it every single day, haven't been back in about 25 years",3.0,1.0,0.5,2.6730225,2,1.9919431
503,118,23,"Wow..Thats kinda sad because I look for ways to get out of here everyday. I want to move out west. I've been here for 40 years, it's time to move on for me",3.0,2.0,1.5,2.8805013,2,2.4551811
504,118,24,Well northern WA is beautiful but way too expensive for my tastes,2.0,0.0,0.5,1.7799412,1,1.3084738
505,118,25,Yeah thats one thing that keeps me here. The cost of living isn't horrible,2.0,0.0,0.5,2.4763193,2,2.7186184
506,118,26,And the fried chicken...you will NEVER have good real fried chicken here lol,3.0,0.0,0.5,2.4371428,1,1.7289824
507,118,27,lol..I bet! We have recently had a few shootings in Louisville,3.0,1.0,0.5,2.4340339,1,1.544945
508,118,28,I saw that! He was from my high school!,4.0,1.0,0.5,2.443493,1,1.6077139
509,118,29,wow...im sorry to hear that,3.0,2.0,1.5,2.648516,2,2.0872366
510,118,30,"Yeah, way too small world in that case...I think this might be the end of that chat, it was great talking to you",2.0,0.0,1.0,2.058316,1,1.5534534
511,121,1,hi,1.0,1.0,0.0,0.7232455,1,0.8845809
512,121,2,"Hey, how are you?",1.0,1.0,0.0,1.1813177,1,0.89319193
513,121,3,"fine thank you, how about you?",1.0,1.0,0.0,1.3265831,0,1.0566497
514,121,4,I'm good. What did you think of the article?,1.0,0.0,0.0,1.4485457,0,1.098606
515,121,5,What was the article you read about? mine was about an airstrike in Yemen. ,1.0,1.0,1.0,1.4468567,1,1.210544
516,121,6,I had the same one about the Yemen airstrikes I believe.,1.0,1.0,1.0,1.552343,1,1.6348137
517,121,7,"I think that the loss of life is not really necessary, there are other ways of solving  conflicts",2.0,2.0,3.5,2.1860015,2,2.4400458
518,121,8,"True, they are in a tough situation out there. I wish there could be some sort of agreement to stop the loss of life.",3.0,2.0,3.5,2.7780626,2,3.2036514
519,121,9,what emotions did the article give you?,1.0,1.0,1.5,1.1671119,1,1.1945857
520,121,10,"It was sad for me to hear what's going on. I have a friend from Yemen, who luckily got out with his family a few years back. I know there are still so many people stuck there in this crisis though, its tough to think about. How about you?",3.0,2.0,3.5,2.8196523,2,3.2231612
521,121,11,what can countries like ours do to help this waring countries?,1.0,1.0,3.5,1.680919,1,1.7359798
522,121,12,"I think we can help, at least I think that's better than doing nothing. Providing food, health supplies, and in some cases refuge. What do you think other countries should be doing to help, if anything? ",2.0,1.0,4.0,2.0997891,1,2.681136
523,121,13,i agree with you,1.0,1.0,3.0,1.2678128,1,1.2090464
524,121,14,"Cool, do you think the US military should be involved in the conflicts?",1.0,1.0,2.5,1.37498,1,1.2858984
525,121,15,Yes definitely but not the way it is currently ,2.0,1.0,3.0,2.016913,2,1.964616
526,121,16,"Yeah, I think they should be involved when helping allies, or when protecting against threats to the US. Its just upsetting when civilians and innocent people end up getting killed as a result.",3.0,2.0,4.0,2.9822493,2,3.1672788
527,121,17,It is sad for innocents to get caught up in it,3.0,2.0,4.0,2.630347,2,3.1619647
528,121,18,Do you think the civil conflict there will ever be resolved? It seems like it has gone on for so long.,2.0,2.0,3.0,1.9632642,2,1.948328
529,121,19,"I am not sure about that, it is in human nature to always have conflicts ",2.0,2.0,2.5,1.5563848,1,1.5937713
530,121,20,"Yeah, its sad to think about but I see no easy way for it to come to an end, especially after peace proposals have been repeatedly rejected.",3.0,2.0,3.0,2.6430745,2,2.4707005
531,121,21,true. if we could use robots to fight wars instead  of humans that would be nice,2.0,1.0,2.5,1.8893753,1,2.0180664
532,121,22,Haha that would be nice. Robots or maybe agree to roll the dice to see who wins. Really any way to keep civilians out of it.,2.0,0.0,2.5,2.009929,1,1.832036
533,121,23,yes no loss of life,2.0,0.0,2.5,2.2047465,1,2.5700188
534,121,24,Do you think the US media has done enough to show what's going on in Yemen? I feel like I hardly hear anything about the conflict anymore.,1.0,1.0,3.0,1.9185858,1,1.6048696
535,121,25,"No, and the reason they have not is lack of access. The media is usually restricted from covering such events",1.0,1.0,2.0,1.9291646,2,1.7882483
536,121,26,They are? I didn't know that. Is it like a security thing?,1.0,1.0,2.5,1.3865249,1,1.4357871
537,121,27,i agree with you,1.0,1.0,1.0,1.2678128,1,1.2090464
538,121,28,"OK. Well I think we're coming to the end of our messages, its been good chatting with you!",2.0,0.0,0.0,1.8099014,0,1.040544
539,121,29,you too. until next time.,1.0,1.0,0.0,1.311032,0,1.2214751
540,121,30,Farewell,1.0,1.0,0.0,0.8772865,1,0.8168677
541,144,1,hello. Did you read the article and how did you feel about it what was your first reaction ,1.0,1.0,1.0,1.4042422,1,1.1145766
542,144,2,Hello,1.0,1.0,1.0,0.691427,1,0.7968874
543,144,3,what was your first reaction of the article,1.0,1.0,1.0,1.1743573,1,0.97719574
544,144,4,"made me feel very scared, how did you feel after you read the article",2.0,2.0,3.0,3.4985602,2,3.3306968
545,144,5,I'm sorry that it made you feel scared. I sympathize with you. ,3.0,1.5,3.0,2.2761211,1,2.304446
546,144,6,How did it make you feel,1.0,1.0,2.0,1.3063349,1,1.0961956
547,144,7,I felt bad for the people that live there. That's my first thought. I feel really bad for the people that live there and probably can't do anything about it to leave because it sounds like a real crappy place in my opinion,3.0,2.0,3.0,3.0143483,2,2.9547963
548,144,8,I don't really understand what the war is about do you?,2.0,1.5,2.0,1.5525876,1,1.4455512
549,144,9,from my understanding there were rebels that were given an ultimatum to lay down their arms and if not they were going to be killed it also said the article was from CNN so I don't take too much stock and anything that comes from there ,2.0,1.5,3.0,2.1325395,1,2.036262
550,144,10,I read that to but that's not what the war is about.  I would like to find out. ,1.0,1.0,2.0,2.0352156,1,1.6817974
551,144,11,It doesn't say specifically but it mentions some things like when it referred to how Russia is there a major player with the president and government over there and how syria is trying to gain control over the city but I I don't understand completely myself honestly ,2.0,1.0,3.0,1.70207,1,1.6482195
552,144,12,Either way I cannot not imagine having to live like that how about you,2.0,2.0,2.0,2.900452,2,3.3504148
553,144,13,I could not imagine living like that. I am very thankful to be an American and living in the United States. There is absolutely no way I would ever want to live in Syria with that type of stuff going on that's for sure. The article also talked about Isis and some things about the Kurds they talked about a lot of the groups over there  ,3.0,2.0,3.0,3.078717,1,2.9557776
554,144,14,It's really quite crazy to think this is going on in our world right now as we chat,2.0,1.5,2.0,3.0700362,2,2.2367797
555,144,15,yes i agree. After I had sent that last message I started thinking maybe that is one of the reasons that it is going on over there  because it says something about Isis and having a strong hold over a city over there ,2.0,1.5,2.0,1.9440894,1,1.98451
556,144,16,are you a real person? who really read the article,2.0,1.0,1.0,1.3728302,1,1.1537211
557,144,17,lol yes I am not a robot lol I had this conversation like this the other day when we had to prove we weren't robots lol I am a real person I have a worker ID number and everything how about you? And yes I read the article did you read the article? ,2.0,0.5,1.0,2.2054062,1,1.2444847
558,144,18,Yes I ready the article usually these tasks tell you after the fact you were not talking with a real person.  Do you have anyone you know over there?,2.0,1.0,3.0,1.5324781,1,1.48667
559,144,19,"i understand and i I always hate that at the end when you get told then that it was a robot or they were so much deception involved it tends to really irritate me lol but I have listed  major points of the article, and just because I don't fully understand it or understand why it happened doesn't mean I'm not real lol ",3.0,1.5,1.0,2.9898553,2,1.7334666
560,144,20,Yes i know.  Do you know of anyone who lives over there?,1.0,1.0,2.0,1.4312251,1,1.5565519
561,144,21,no I do not know anyone who lives over there. Do you? Do you have family or anything over there or friends? ,1.0,1.0,2.0,1.3071493,1,1.3985457
562,144,22,"No I don't but there was that couple on 90 day fiancé.  She changed her religion and moved over there to marry, but they would never be able to move the US ",2.0,1.0,2.0,1.956037,1,1.88859
563,144,23,Oh my gosh are you serious? I have not watched that show but I know of that show ,2.0,0.5,2.0,2.4834955,1,1.6202251
564,144,24,"Yes, it was very interesting.  Even to see eachother they had to meet in certain countries because he was syrian",2.0,0.5,2.0,2.2301843,1,1.9964619
565,144,25,oh wow! Tell me more about that lol where did they go to meet and stuff? How did they meet like for the first time? lol,3.0,0.0,1.0,2.355933,1,1.4118078
566,144,26,If I remember right they went to Bali or something because syria is considered a terrorist country they are not allowed in many countries or something,0.0,0.0,3.0,1.962961,1,1.7057409
567,144,27,yes Syria is considered a terrorist country. They are involved and a lot of terrorist groups come out of Syria. But this 90 day fiancé show sounds rather interesting lol what is it a whole season based on this I don't know why this just grabbed my attention but it sounds really interesting. Sounds complicated too lol,2.0,1.0,3.0,2.5440726,1,1.6886679
568,144,28,"lol, yes. It's reality tv so they have a season on how they meet, then if they get serious the apply for a visa to get married and have 90 days to do it.  It fun and crazy all at the same time.  ",2.0,0.0,1.0,2.6684086,0,1.9486246
569,144,29,lol that sounds pretty cool pretty interesting to watch lol I never watched it myself and I never really should have judged it as a reality show and not being interesting or some thing I guess because I never gave it a chance if that makes sense ,2.0,0.0,1.0,2.429697,1,1.5302219
570,144,30,But reading that article made me recall that season and part of their dilema was where they would live.  She couldn't go to syria as they would kill her but he had to go to finish like his schooling or something.,2.0,2.0,2.0,2.2903461,2,2.8409235
571,145,1,Hello,1.0,1.0,0.0,0.691427,1,0.7968874
572,145,2,hello,1.0,1.0,0.0,0.691427,1,0.7968874
573,145,3,what did you think of the article?,1.0,1.0,0.0,0.9389961,1,0.9627613
574,145,4,it made me sad,3.0,2.0,3.0,3.3136094,2,3.6812227
575,145,5,It was quite distressing to read for me. I am not a fan of war,3.0,2.0,3.0,3.0545185,2,2.7841482
576,145,6,i think Syria is being unfairly attacked,3.0,2.0,3.0,2.4221163,2,2.077703
577,145,7,I agree. Many innocent people are getting harmed.,3.0,2.0,3.0,3.0260606,2,3.1463504
578,145,8,the food shortages were alarming,3.0,2.0,4.0,2.5275173,2,2.5983102
579,145,9,What did you think about the warning message sent to residents of Aleppo? How did it make you feel?,1.0,1.0,2.0,1.2091655,1,1.2516396
580,145,10,"that would be a shocking warning message to receive, it made me feel alarmed and shocked",4.0,2.0,4.0,3.3680305,2,2.941168
581,145,11,Yes me too.,2.0,2.0,3.0,2.3752139,1,2.7897272
582,145,12,i think the amount of people being killed in Syria is being censored,3.0,2.0,2.0,2.2094376,2,1.8722184
583,145,13,"Probably to keep others from panicking. The article mentions the lack of aid and supplies in Aleppo. Do you think more can be done to help the civilians affected by the conflict? If so, what do you think should be done?",2.0,1.0,2.0,2.1419857,1,2.6211119
584,145,14,"Yes, the Turkish government and other entities such as the USA proxy armies should stop attacking Syria",3.0,2.0,2.0,1.6854856,1,1.8630302
585,145,15,I agree. The USA seems to have their nose in everyone's business.,2.0,2.0,2.0,1.7740815,1,1.7539538
586,145,16,USA has a global war machine,3.0,2.0,1.0,2.0182052,2,0.9473797
587,145,17,What do you think needs to happen for the conflict in Aleppo to come to an end and for the people there to begin to rebuild their lives?,2.0,1.0,2.0,1.3460684,1,1.6302047
588,145,18,it would be good for Turkey and USA and others to stop funding the Free Syrian Army (FSA) and other entities that are attacking the innocent Syrian people,2.0,2.0,3.0,1.7991111,1,2.07587
589,145,19,I think so as well. Now when do we get this code. It has been more than 15 respones,2.0,1.0,1.0,1.6466827,1,1.5650368
590,145,20,"we have to do 15 responses each, i think it is interesting that countries have these battles with each other but they all have a treaty together for Antarctica",2.0,1.0,1.0,1.6589617,1,1.3129498
591,145,21,"Yes, Antarctica seems to have a lot of attention from people and yet we still don't know all about it. ",2.0,1.0,1.0,1.7177737,1,1.5810003
592,145,22,i recently read about the Flat Earth Theory saying that Antarctica is an ice wall ,2.0,1.0,1.0,1.203984,1,1.2454476
593,145,23,I'll have to read into that. The article mentions that the Syrian government is accusing rebels of using civilians as human shields. What do you think about this accusation? Do you think it is a valid argument or an excuse to justify attacks on civilian areas?,2.0,1.0,1.0,1.808906,1,1.8103292
594,145,24,"it is probably an excuse to justify attacks on civilian areas, i think Syria is telling the truth and the opposition is lying",2.0,2.0,2.0,2.1076589,2,1.785075
595,145,25,It also mentioned that the UN warned that eastern Aleppo was on the brink of starvation. Do you think that the international community has a responsibility to intervene in situations like this to prevent mass suffering?,2.0,1.0,2.0,2.0646908,1,2.3431249
596,145,26,"the \international community\"" seems to want to starve Syria perhaps because Syria is not willing to use the same monetary system as other countries?""",3.0,1.0,1.0,1.8260571,1,1.7154367
597,145,27,That is an interesting way to think about it. ,1.0,1.0,1.0,1.7482111,1,1.8013932
598,145,28,the United Nations and other entities want globalism with a one-world currency and one-world religion for maximum control,3.0,2.0,2.0,1.9622705,1,1.5756135
599,145,29,So true. Sorry i'm running out of questions to ask,2.0,1.0,1.0,2.0748348,1,1.7030427
600,145,30,what do you think is the proper future number for the global human population?,2.0,1.0,1.0,1.1671648,1,1.3343412
601,150,1,"Hello, hope you are well",2.0,0.0,0.0,1.764423,0,1.3571832
602,150,2,Hello,1.0,1.0,0.0,0.691427,1,0.7968874
603,150,3,Honestly I found the article overall sad especially with them having to abandon the area in 24 hours,3.0,2.0,3.0,3.1085303,2,3.0455406
604,150,4,So did I. Very tragic,3.0,2.0,3.0,3.4064186,2,3.5706763
605,150,5,If only something could be done,2.0,2.0,4.0,2.3204193,1,2.516429
606,150,6,I think the article was quite dated though,1.0,1.0,2.0,1.236458,1,1.3830354
607,150,7,Really? I was reading though the entire article and I was so focused that I could not find the date,2.0,1.0,3.0,2.4063742,1,1.9275098
608,150,8,"I seem to recall this happened a while back. Nevertheless, very sad to read",2.0,2.0,3.0,3.0507874,2,2.9602618
609,150,9,"Yep, especially the idea of them potentially starving too",2.0,2.0,4.0,2.6879861,2,2.7438788
610,150,10,"Yes, it's hard to imagine going through that",2.0,2.0,4.0,3.02234,2,3.6891227
611,150,11,A lot of people hopefully never have to go though an experience like that,2.0,1.0,4.0,2.2428887,1,2.9471273
612,150,12,It shows the risks of a fragmented society,2.0,2.0,3.0,1.7904751,1,2.1170976
613,150,13,Definitely but then you stop and think. Why is Russia getting involved in this Syrian Civil war? ,3.0,1.0,2.0,2.1239283,2,1.8073473
614,150,14,And why is Turkey?,2.0,1.0,2.0,1.2453209,1,1.2372801
615,150,15,"Exactly, what does Turkey have to do with this as well",3.0,1.0,2.0,1.6561937,1,1.595174
616,150,16,Great power rivalry I suppose,2.0,1.0,2.0,1.6429058,1,1.2329261
617,150,17,"I suppose so, but overall nothing we can do as much we would like to",2.0,2.0,3.0,1.898415,1,1.724535
618,150,18,"I agree, I wish we could",2.0,1.0,4.0,2.4537191,1,2.241185
619,150,19,It further shows you the tragedy of war and why people should not be rooting for it,3.0,2.0,4.0,2.50507,2,2.592126
620,150,20,What can we do though?,2.0,1.0,3.0,1.6198044,1,1.7711143
621,150,21,Probably tell our US government that first of all war should never be celebrated,3.0,1.0,3.0,2.5622928,2,1.3476617
622,150,22,DO they listen?,3.0,2.0,3.0,1.2602835,1,1.4363103
623,150,23,"Of course not, see what they are doing with Ukraine. There is no peace yet, and it just enriches the biggest weapon manufacturers.",3.0,2.0,3.0,2.3403773,2,2.008248
624,150,24,I agree,1.0,1.0,2.0,1.3163028,1,1.6746268
625,150,25,"Even though I see the war between Russia and Ukraine, as something Russia started. Sending more weapons definitely should be off the table",3.0,1.0,2.0,2.2046473,2,1.736967
626,150,26,It's important to vote,2.0,1.0,2.0,1.6718454,1,1.735772
627,150,27,"It's, not like either party cares honestly",2.0,1.0,2.0,2.1818793,2,1.5827391
628,150,28,"Likely true, sadly",2.0,2.0,2.0,2.133924,2,2.1254938
629,150,29,"Then again going back to the topic on hand, we would see if the war in Syria eventually ends",1.0,1.0,3.0,1.4724008,1,1.4346898
630,150,30,I hope it does soon,2.0,1.0,4.0,2.3444622,0,2.212597
631,163,1,Hello,1.0,1.0,0.0,0.691427,1,0.7968874
632,163,2,Hi,1.0,1.0,0.0,0.7232455,1,0.8845809
633,163,3,So what did you think about the article?,1.0,1.0,0.0,0.92185783,1,0.93077606
634,163,4,I thought it was rather depressing but honest. How about you?,2.0,2.0,3.0,2.299517,1,2.0297742
635,163,5,Same. It's horrible what those people are going through. I wish something could be done.,3.0,2.0,4.0,3.6471283,2,3.9639103
636,163,6,I feely you...when I read things like that I feel so helpless,2.0,2.0,4.0,3.7791674,2,3.3827615
637,163,7,"Yeah, no amount of human suffering is worth a war.",2.0,2.0,4.0,2.743644,2,2.4591832
638,163,8,"It all seems so futile, especially since the average family is the one who suffers the most, not the actual fighters.",2.0,2.0,4.0,3.3676932,2,3.2015023
639,163,9,"Yep, the citizens are the ones who are displaced and end up starving to death.",2.0,2.0,4.0,2.5936072,2,2.8898754
640,163,10,I can't help but think what would happen to my grandmother and family if there was a war like this in the US,2.0,2.0,3.0,3.0557985,2,3.20326
641,163,11,I think about the same thing. It's one of the reasons I fear a global conflict.,2.0,2.0,3.0,2.474933,2,2.265417
642,163,12,It could just as easily happen anywhere. It is scary and again makes me feel helpless.,2.0,2.0,3.0,3.5535414,2,3.2824242
643,163,13,Yep. I just wish all sides would just calm down and work things out diplomatically.,2.0,2.0,3.0,2.4869921,1,1.8883693
644,163,14,Yeah but the Good Ole Boys Club will never let that happen.,3.0,2.0,2.0,2.5848198,2,2.332726
645,163,15,"Nope, there is just too much money to be made from weapons and defense contracts.",2.0,2.0,2.0,1.8434204,2,1.7099724
646,163,16,Exactly. The people at the root don't have to deal with the problems mentioned in the article,1.0,2.0,3.0,2.0860324,2,2.4301267
647,163,17,"No, they don't deal with the problem, but sadly they're usually the ones creating it.",2.0,2.0,3.0,2.4252658,2,2.1431234
648,163,18,Yes that's exactly what I mean. They make decisions that create major trickle down life and death scenarios constantly,2.0,2.0,3.0,2.1809094,2,2.124126
649,163,19,"People need to start voting for better leaders. Assuming they're a democracy, anyway.",2.0,0.0,3.0,2.1622918,1,1.9730309
650,163,20,In an ideal world that would help.,1.0,0.0,3.0,2.1103122,0,2.171383
651,163,21,Yep. I wish more places would embrace the democratic process -- then a lot of this could be prevented.,2.0,0.0,2.0,2.5274262,1,2.4257803
652,163,22,Yes but even democratic countries go to war and are capable of causing this kind of suffering,2.0,2.0,3.0,2.4284723,2,2.4226687
653,163,23,"Yeah, I guess democracy doesn't do a lot of good if the country is filled with warmongering voters.",2.0,2.0,3.0,2.0258448,1,1.7812905
654,163,24,Well said. I thought the point about the hospitals not being able to handle the chronic health issues of the elderly was an interesting and sad point as well,2.0,2.0,4.0,2.563366,2,2.8368053
655,163,25,"Yeah, they are too busy tending to battlefield wounds. It's sad. The man who lives with his ten children and grandchildren really stuck with me. I can't imagine living in fear of an airstrike on your house at any given moment.",3.0,2.0,4.0,3.5829728,2,3.5687256
656,163,26,Right? It would be so exhausting and frustrating to live like that.,2.0,2.0,4.0,3.4815466,2,3.315573
657,163,27,It makes me grateful for what I have and where I live.,2.0,0.0,2.0,2.9378774,0,2.4720626
658,163,28,No kidding. I don't think I'd be able to handle that kind of life.,3.0,0.0,3.0,2.6018476,2,2.378764
659,163,29,Nope. Those people are a lot stronger than I am.,2.0,1.0,3.0,2.4027174,2,2.211221
660,163,30,I found myself wondering how they get through the day.,2.0,2.0,3.0,2.0606549,1,2.7249255
661,164,1,"Hello, what did you think about the article?",1.0,1.0,0.0,0.8739883,1,0.95024216
662,164,2,it was dramatic,2.0,1.0,2.0,2.897815,2,2.3816986
