id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
433,110,13,yes that's the truth. It's awful and scary to think that it could happen to anybody anywhere.,2.0,2.0,3.0,3.0317998,2,2.7065868
434,110,14,I know!,3.0,1.0,2.0,2.05888,1,1.6088678
435,110,15,I'm curious and wondering how the guy got past airport security with a gun? ,1.0,1.5,2.0,1.8749447,1,1.6890101
436,110,16,"That is a good question, I guess someone dropped the ball",1.0,1.5,2.0,1.6932774,1,1.7453947
437,110,17,"Yeah, that's for sure! It never mentioned it in the article that I saw. Did you see anything about how the guy got past them with a gun? ",2.0,1.0,2.0,1.9216175,1,1.625906
438,110,18,"I did not see any info about that, do you have any guesses as to how that could have happened?",1.0,1.0,2.0,1.588531,1,1.5574222
439,110,19,I don't know either I can't think of a possible way I remember the article said that he kind of stalked the guy (premeditated) I don't remember the exact wording though,2.0,1.0,2.0,2.221353,2,1.9980466
440,110,20,It's heart-wrenching to think about how much pain they must be going through right now,4.0,2.0,4.0,2.8907428,2,2.8541527
441,110,21,"I could not even imagine what it must be like to be them. That is just awful. I couldn't begin to comprehend, what it must be like.",3.0,2.0,4.0,3.7432287,2,3.4867287
442,110,22,the article left me feeling deeply saddened and concerned about the safety of public spaces,3.0,2.0,2.0,2.679002,2,2.546967
443,110,23,"I think it is sad, and I think the news should report good things that happen as much as they do report the bad things that happen",3.0,1.5,3.0,2.4208336,2,2.1304574
444,110,24,unfrotunately good news is not very popular and new companies are in the business of getting views,2.0,1.5,2.0,1.756571,1,1.4828256
445,110,25," yep. In the business of getting views and making dollars. If they would refocus their way of thinking and try to focus on positive things, I think there's a lot of people out there that would be more attracted to watching the news.",2.0,1.0,1.0,2.232892,2,1.966905
446,110,26,"I agree, it could be worth a shot, I think there is a symbiotic relationship between media and the viewers, one could change the other",2.0,0.5,1.0,1.8969128,1,1.6919653
447,110,27,"Yes, for sure. I totally agree with you. I think unfortunately negativities spreads quicker than good things and I don't know why that is",2.0,1.0,1.0,2.3443043,1,2.1422493
448,110,28,Misery loves company I guess haha,2.0,2.0,1.0,2.5441601,1,2.1905427
449,110,29,That’s spot on lol,2.0,1.0,1.0,2.1508508,1,1.7993623
450,110,30,Hopefully one day the world will be a better place,2.0,0.0,1.0,2.3946998,0,2.0759397
451,113,1,hello,1.0,1.0,1.0,0.8750807,1,0.7675879
452,113,2,"Hey, how's it going today?",2.0,1.0,1.0,1.4899359,1,0.9403505
453,113,3,going well. and yourself?,1.0,1.0,1.0,1.5418444,1,1.2393054
454,113,4,"Good, did you read the article about the Southwest guy getting killed?",1.0,1.0,1.0,1.8251867,1,1.6028898
455,113,5,Yeah my article was bout someone getting gunned down in oklahoma city,1.0,1.0,1.0,2.2214406,2,1.7951963
456,113,6,"Exactly, My first thoughts were \I wonder why the guy killed him\"". The article didn't give a reason.""",1.0,1.0,1.0,1.7431877,1,1.6836362
457,113,7,"Yeah i just assumed they had to of known each other or something. seems a bit random, but i guess it happens",2.0,1.0,2.0,2.0179574,1,1.9360269
458,113,8,"At first, because it was at an airport, I assumed it was a crazy passenger, but they said it was premeditated.",2.0,1.0,2.0,2.3929923,2,2.0298235
459,113,9,Yeah its crazy how people will just blow up and choose to go this level of violence ,1.0,2.0,2.0,3.060315,2,2.3100083
460,113,10,"I don't get it either. Forget the fact that you are killing another person, but how can your life be so meaningless as well.",2.0,2.0,3.0,2.8625834,2,2.431407
461,113,11,exactly.  Makes me wonder what happened that was so bad that drove him to do that.  I will never understand why if a person gets mad their first reaction is to shoot the other person,3.0,2.0,2.0,2.8015928,2,2.4263632
462,113,12,"That's what I fixated on as well, I hate to admit it, but a large part of me was wondering if he deserved it in some way, not that anyone \deserves\"" to be murdered.""",2.0,2.0,2.0,3.2142942,2,2.8382957
463,113,13,"I totally see your point. I feel the same way.  Just like you said, no one deserves to be murdered or shot.  Must of been worth it to the guy who murdered him i guess. ",2.0,2.0,2.0,2.8480165,2,2.3943431
464,113,14,"It made me not so much sympathize with the guy who was killed, because I don't feel like I know the whole story. But, I greatly sympathized for his family. I can't imagine what they are going through.",3.0,2.0,1.0,2.979561,2,3.0680838
465,113,15,that is defiantly the roughest part of  all of this.  how the family feels. especially if the person had kids or a significant other.  Shame that todays age is so quick to just shoot someone because they had an altercation. ,2.0,2.0,2.0,2.984816,2,2.8403487
466,113,16,"Honestly, I can't even imagine it. I'd be so angry if I were them. Angry about a lot of things probably.",3.0,2.0,2.0,3.0941508,2,2.942522
467,113,17,I know the feeling. i would be so angry about it. Not angry where i would want revenge etc. But i would want justice. ,2.0,2.0,2.0,3.4645011,2,3.1964824
468,113,18,"Yep. I'd be mad at the killer, mad that people have normalized crazy behavior in recent years. ",2.0,2.0,2.0,2.8342078,2,2.414659
469,113,19,indeed. it seems that more and more shootings are happening  I think its time we start checking the people buying the guns more ,3.0,2.0,2.0,2.0340111,1,1.7093318
470,113,20,"I agree, I grew up hunting but I don't get gun culture at all. That culture frightens me. ",2.0,2.0,1.0,2.4539833,2,2.0993128
471,113,21,"it a big issue for sure. i do not specifically think it is just the \guns\"" fault . People can do bad stuff without guns. But i do feel that people need to be trained and screened more before getting one""",2.0,2.0,1.0,2.5670445,2,2.1477468
472,113,22,"Totally. I'm a gun owner. But, it's not part of my personality and too many people make guns and the implicit threat of violence a key part of their personality it seems.",1.0,2.0,1.0,2.4973054,2,2.1193612
473,113,23,same here. i completely agree  100%. Society now has just become violent.. everyone is so quick to judge what your doing  or how your are doing it,2.0,2.0,1.0,2.6197274,2,2.130152
474,113,24,It's scary. I can tell you that I'm much more guarded with how I interact with strangers explicitly because of stories like this. ,3.0,2.0,1.0,2.8744895,2,2.354261
475,113,25,"same, its sad because i want to be friendly to people and i am, but i hate the fact that i always have to be on my guard now. ",3.0,2.0,1.0,2.6350513,2,2.3013484
476,113,26,"I'm super polite, but always trying to end the interaction as quickly as possible. I'm not alone in that and I'm sure that my attitude does not help bring people closer together.",3.0,2.0,1.0,2.2983084,1,1.9724481
477,113,27,Im the same way.. On a side note. I think this study has expired so i have no idea how im supposed to submit now for payment. Not sure if your timer expired as well ,2.0,1.0,1.0,1.9027469,1,1.7472094
478,113,28,"I've still got timer left, I\ve messaged them before and I'm confident they'll make it right for you. """,1.0,1.0,1.0,2.3131595,1,2.2867079
479,113,29,"Thanks , ill try messaging them as well after this. i get nervous when timers run out. I thought there would be enough time but i was working on others in my que before i got to this one. ",1.0,1.0,1.0,2.3361464,1,2.0745854
480,113,30,"Totally understandable. I'm still thinking about this guy's family, how his son is in the NFL and how I bet they had a great relationship. It makes me want to call my dad.",3.0,2.0,2.0,2.6803916,2,2.4875855
481,118,1,hi!,2.0,1.0,0.5,1.0468189,1,0.7955477
482,118,2,Hello!,2.0,1.0,0.5,1.1071267,1,0.7833656
483,118,3,The artticle wasn't surprising really. We have shootings everyday anymore,2.0,2.0,0.5,1.8014991,1,1.5735426
484,118,4,Its horrible isn't it? I hate how numb to it I'm becoming.,3.0,2.0,1.0,3.739259,2,3.2400346
485,118,5,It's a shame really! Numb is the way I would put it as well,3.0,2.0,1.0,2.373292,2,1.9479011
486,118,6,I imagine a lot of us are feeling it at this point,2.0,2.0,1.0,2.1126285,2,2.024647
487,118,7,I would say you are correct. It's bad when you get your mass shootings confused...lol,3.0,2.0,1.0,2.2574437,2,1.8480096
488,118,8,Exactly! ,3.0,1.0,0.5,1.8099663,1,1.4311988
489,118,9,I do feel horrible for the families,3.0,2.0,4.0,3.0651414,2,3.2318556
490,118,10,"Oh absolutely, I can't imagine having someone you love die violently",3.0,2.0,4.0,3.2080028,2,3.0571074
491,118,11,"I couldn't either, and we live with that fear every time we send our kids out the door to school",2.0,2.0,2.5,3.032792,2,2.6547246
492,118,12,"Thats the scariest part, its so scary that we have to prepare kids for that",3.0,2.0,2.5,3.650242,2,3.158342
493,118,13,"yeah it gives a whole new meaning to \the talk\""""",2.0,1.0,1.5,2.175481,1,1.9649757
494,118,14,"ha, it really does...aside from the depressing article how's your day going?",2.0,1.0,2.5,2.5296786,2,1.8826137
495,118,15,"Not bad so far, thanks for asking! How has your day been?",2.0,0.0,0.5,1.493964,1,1.0264422
496,118,16,"Good, i'm planting some flowers in between jobs before it gets too hot",2.0,0.0,1.0,1.7761514,0,1.2766482
497,118,17,That sounds fun! where are you from?,3.0,0.0,0.5,1.6280942,0,1.0067736
498,118,18,"Northern WA, you?",1.0,1.0,0.5,1.0862695,1,0.82370687
499,118,19,Ahh thats really cool! I'm from Kentucky...down south..lol,3.0,0.0,0.5,2.3056219,0,1.3638513
500,118,20,Omg I'm from Louisville!,4.0,0.0,0.5,2.0172002,0,1.2032318
501,118,21,WOW!!! How awesome is that! Im in Lexington!!!,5.0,0.0,0.5,2.4830575,0,1.4985961
502,118,22,"I miss it every single day, haven't been back in about 25 years",3.0,1.0,0.5,2.1189945,2,1.7928572
503,118,23,"Wow..Thats kinda sad because I look for ways to get out of here everyday. I want to move out west. I've been here for 40 years, it's time to move on for me",3.0,2.0,1.5,2.3398476,2,2.184682
504,118,24,Well northern WA is beautiful but way too expensive for my tastes,2.0,0.0,0.5,1.8246593,1,1.3852382
505,118,25,Yeah thats one thing that keeps me here. The cost of living isn't horrible,2.0,0.0,0.5,3.0107734,2,2.855363
506,118,26,And the fried chicken...you will NEVER have good real fried chicken here lol,3.0,0.0,0.5,1.950834,1,1.4725735
507,118,27,lol..I bet! We have recently had a few shootings in Louisville,3.0,1.0,0.5,1.8441861,1,1.3382686
508,118,28,I saw that! He was from my high school!,4.0,1.0,0.5,2.54511,0,1.8827634
509,118,29,wow...im sorry to hear that,3.0,2.0,1.5,2.821198,2,2.2930522
510,118,30,"Yeah, way too small world in that case...I think this might be the end of that chat, it was great talking to you",2.0,0.0,1.0,1.8201866,1,1.6202829
511,121,1,hi,1.0,1.0,0.0,0.8685006,1,0.8158697
512,121,2,"Hey, how are you?",1.0,1.0,0.0,1.2553586,1,0.8531331
513,121,3,"fine thank you, how about you?",1.0,1.0,0.0,1.2279191,1,0.95332336
514,121,4,I'm good. What did you think of the article?,1.0,0.0,0.0,1.163835,1,0.8949808
515,121,5,What was the article you read about? mine was about an airstrike in Yemen. ,1.0,1.0,1.0,1.9129755,1,1.6548622
516,121,6,I had the same one about the Yemen airstrikes I believe.,1.0,1.0,1.0,1.9659994,2,1.83037
517,121,7,"I think that the loss of life is not really necessary, there are other ways of solving  conflicts",2.0,2.0,3.5,2.3883884,2,2.4928367
518,121,8,"True, they are in a tough situation out there. I wish there could be some sort of agreement to stop the loss of life.",3.0,2.0,3.5,2.4961295,2,2.52098
519,121,9,what emotions did the article give you?,1.0,1.0,1.5,2.132684,1,2.0761645
520,121,10,"It was sad for me to hear what's going on. I have a friend from Yemen, who luckily got out with his family a few years back. I know there are still so many people stuck there in this crisis though, its tough to think about. How about you?",3.0,2.0,3.5,2.3254087,2,2.3857574
521,121,11,what can countries like ours do to help this waring countries?,1.0,1.0,3.5,1.8320787,1,1.6994364
522,121,12,"I think we can help, at least I think that's better than doing nothing. Providing food, health supplies, and in some cases refuge. What do you think other countries should be doing to help, if anything? ",2.0,1.0,4.0,2.2022867,1,2.3808234
523,121,13,i agree with you,1.0,1.0,3.0,1.6544833,1,1.5164549
524,121,14,"Cool, do you think the US military should be involved in the conflicts?",1.0,1.0,2.5,1.241801,1,1.1665148
525,121,15,Yes definitely but not the way it is currently ,2.0,1.0,3.0,1.8119621,1,1.6133618
526,121,16,"Yeah, I think they should be involved when helping allies, or when protecting against threats to the US. Its just upsetting when civilians and innocent people end up getting killed as a result.",3.0,2.0,4.0,2.432394,2,2.2459528
527,121,17,It is sad for innocents to get caught up in it,3.0,2.0,4.0,3.0589073,2,2.6852527
528,121,18,Do you think the civil conflict there will ever be resolved? It seems like it has gone on for so long.,2.0,2.0,3.0,2.0344033,1,1.7933781
529,121,19,"I am not sure about that, it is in human nature to always have conflicts ",2.0,2.0,2.5,2.2085118,2,1.9729369
530,121,20,"Yeah, its sad to think about but I see no easy way for it to come to an end, especially after peace proposals have been repeatedly rejected.",3.0,2.0,3.0,2.464472,2,2.2148175
531,121,21,true. if we could use robots to fight wars instead  of humans that would be nice,2.0,1.0,2.5,2.2312014,1,1.9717664
532,121,22,Haha that would be nice. Robots or maybe agree to roll the dice to see who wins. Really any way to keep civilians out of it.,2.0,0.0,2.5,2.1986485,1,1.8958408
533,121,23,yes no loss of life,2.0,0.0,2.5,2.5217423,2,2.6248846
534,121,24,Do you think the US media has done enough to show what's going on in Yemen? I feel like I hardly hear anything about the conflict anymore.,1.0,1.0,3.0,1.856911,1,1.7690436
535,121,25,"No, and the reason they have not is lack of access. The media is usually restricted from covering such events",1.0,1.0,2.0,2.0262802,2,1.7866485
536,121,26,They are? I didn't know that. Is it like a security thing?,1.0,1.0,2.5,2.281327,1,1.9234095
537,121,27,i agree with you,1.0,1.0,1.0,1.6544833,1,1.5164549
538,121,28,"OK. Well I think we're coming to the end of our messages, its been good chatting with you!",2.0,0.0,0.0,1.7840109,0,1.2006844
539,121,29,you too. until next time.,1.0,1.0,0.0,1.9705117,1,1.652951
540,121,30,Farewell,1.0,1.0,0.0,0.92115945,1,0.7961216
541,144,1,hello. Did you read the article and how did you feel about it what was your first reaction ,1.0,1.0,1.0,1.2244196,1,1.0264916
542,144,2,Hello,1.0,1.0,1.0,0.8750808,1,0.76758796
543,144,3,what was your first reaction of the article,1.0,1.0,1.0,1.6411784,1,1.4298277
544,144,4,"made me feel very scared, how did you feel after you read the article",2.0,2.0,3.0,2.2586591,1,1.9506426
545,144,5,I'm sorry that it made you feel scared. I sympathize with you. ,3.0,1.5,3.0,3.4504485,2,3.0517592
546,144,6,How did it make you feel,1.0,1.0,2.0,1.8236701,1,1.8569477
547,144,7,I felt bad for the people that live there. That's my first thought. I feel really bad for the people that live there and probably can't do anything about it to leave because it sounds like a real crappy place in my opinion,3.0,2.0,3.0,2.6234674,2,2.765001
548,144,8,I don't really understand what the war is about do you?,2.0,1.5,2.0,1.9817629,1,1.7372121
549,144,9,from my understanding there were rebels that were given an ultimatum to lay down their arms and if not they were going to be killed it also said the article was from CNN so I don't take too much stock and anything that comes from there ,2.0,1.5,3.0,2.4115787,2,2.0915358
550,144,10,I read that to but that's not what the war is about.  I would like to find out. ,1.0,1.0,2.0,2.2324612,1,1.957802
551,144,11,It doesn't say specifically but it mentions some things like when it referred to how Russia is there a major player with the president and government over there and how syria is trying to gain control over the city but I I don't understand completely myself honestly ,2.0,1.0,3.0,1.3618712,1,1.2730637
552,144,12,Either way I cannot not imagine having to live like that how about you,2.0,2.0,2.0,2.3215337,2,2.2875023
553,144,13,I could not imagine living like that. I am very thankful to be an American and living in the United States. There is absolutely no way I would ever want to live in Syria with that type of stuff going on that's for sure. The article also talked about Isis and some things about the Kurds they talked about a lot of the groups over there  ,3.0,2.0,3.0,2.2871528,2,2.387212
554,144,14,It's really quite crazy to think this is going on in our world right now as we chat,2.0,1.5,2.0,2.2622747,2,1.8570834
555,144,15,yes i agree. After I had sent that last message I started thinking maybe that is one of the reasons that it is going on over there  because it says something about Isis and having a strong hold over a city over there ,2.0,1.5,2.0,2.2267947,1,1.8604097
556,144,16,are you a real person? who really read the article,2.0,1.0,1.0,1.9208539,1,1.5264221
557,144,17,lol yes I am not a robot lol I had this conversation like this the other day when we had to prove we weren't robots lol I am a real person I have a worker ID number and everything how about you? And yes I read the article did you read the article? ,2.0,0.5,1.0,2.3278706,2,1.7235388
558,144,18,Yes I ready the article usually these tasks tell you after the fact you were not talking with a real person.  Do you have anyone you know over there?,2.0,1.0,3.0,1.851615,1,1.7052038
559,144,19,"i understand and i I always hate that at the end when you get told then that it was a robot or they were so much deception involved it tends to really irritate me lol but I have listed  major points of the article, and just because I don't fully understand it or understand why it happened doesn't mean I'm not real lol ",3.0,1.5,1.0,2.6243823,2,2.1093757
560,144,20,Yes i know.  Do you know of anyone who lives over there?,1.0,1.0,2.0,1.2041878,1,1.2426056
561,144,21,no I do not know anyone who lives over there. Do you? Do you have family or anything over there or friends? ,1.0,1.0,2.0,1.1113143,1,1.0990993
562,144,22,"No I don't but there was that couple on 90 day fiancé.  She changed her religion and moved over there to marry, but they would never be able to move the US ",2.0,1.0,2.0,1.54186,1,1.4981121
563,144,23,Oh my gosh are you serious? I have not watched that show but I know of that show ,2.0,0.5,2.0,1.9971249,2,1.7226682
564,144,24,"Yes, it was very interesting.  Even to see eachother they had to meet in certain countries because he was syrian",2.0,0.5,2.0,1.8140135,1,1.7259326
565,144,25,oh wow! Tell me more about that lol where did they go to meet and stuff? How did they meet like for the first time? lol,3.0,0.0,1.0,1.8239911,1,1.5218911
566,144,26,If I remember right they went to Bali or something because syria is considered a terrorist country they are not allowed in many countries or something,0.0,0.0,3.0,1.56323,1,1.6672562
567,144,27,yes Syria is considered a terrorist country. They are involved and a lot of terrorist groups come out of Syria. But this 90 day fiancé show sounds rather interesting lol what is it a whole season based on this I don't know why this just grabbed my attention but it sounds really interesting. Sounds complicated too lol,2.0,1.0,3.0,2.1758137,2,1.8105072
568,144,28,"lol, yes. It's reality tv so they have a season on how they meet, then if they get serious the apply for a visa to get married and have 90 days to do it.  It fun and crazy all at the same time.  ",2.0,0.0,1.0,2.2388194,1,1.9732964
569,144,29,lol that sounds pretty cool pretty interesting to watch lol I never watched it myself and I never really should have judged it as a reality show and not being interesting or some thing I guess because I never gave it a chance if that makes sense ,2.0,0.0,1.0,2.415675,1,1.7437323
570,144,30,But reading that article made me recall that season and part of their dilema was where they would live.  She couldn't go to syria as they would kill her but he had to go to finish like his schooling or something.,2.0,2.0,2.0,2.1281717,1,2.3553286
571,145,1,Hello,1.0,1.0,0.0,0.8750808,1,0.76758796
572,145,2,hello,1.0,1.0,0.0,0.8750808,1,0.76758796
573,145,3,what did you think of the article?,1.0,1.0,0.0,0.940771,1,0.80607647
574,145,4,it made me sad,3.0,2.0,3.0,3.2214541,2,3.1535025
575,145,5,It was quite distressing to read for me. I am not a fan of war,3.0,2.0,3.0,2.906914,2,2.604374
576,145,6,i think Syria is being unfairly attacked,3.0,2.0,3.0,1.9243267,2,1.7457926
577,145,7,I agree. Many innocent people are getting harmed.,3.0,2.0,3.0,2.8933895,2,2.4958704
578,145,8,the food shortages were alarming,3.0,2.0,4.0,2.4312751,2,2.452775
579,145,9,What did you think about the warning message sent to residents of Aleppo? How did it make you feel?,1.0,1.0,2.0,2.2765715,1,2.0665216
580,145,10,"that would be a shocking warning message to receive, it made me feel alarmed and shocked",4.0,2.0,4.0,3.0950172,2,2.6752405
581,145,11,Yes me too.,2.0,2.0,3.0,1.9475999,1,1.9619604
582,145,12,i think the amount of people being killed in Syria is being censored,3.0,2.0,2.0,1.8721945,1,1.7163033
583,145,13,"Probably to keep others from panicking. The article mentions the lack of aid and supplies in Aleppo. Do you think more can be done to help the civilians affected by the conflict? If so, what do you think should be done?",2.0,1.0,2.0,2.180473,1,2.3462195
584,145,14,"Yes, the Turkish government and other entities such as the USA proxy armies should stop attacking Syria",3.0,2.0,2.0,1.7589765,1,1.7008667
585,145,15,I agree. The USA seems to have their nose in everyone's business.,2.0,2.0,2.0,2.340826,2,1.8494415
586,145,16,USA has a global war machine,3.0,2.0,1.0,1.8192279,1,1.4768914
587,145,17,What do you think needs to happen for the conflict in Aleppo to come to an end and for the people there to begin to rebuild their lives?,2.0,1.0,2.0,1.8567705,1,1.9824038
588,145,18,it would be good for Turkey and USA and others to stop funding the Free Syrian Army (FSA) and other entities that are attacking the innocent Syrian people,2.0,2.0,3.0,1.8734491,1,1.9082351
589,145,19,I think so as well. Now when do we get this code. It has been more than 15 respones,2.0,1.0,1.0,1.9189014,1,1.8219056
590,145,20,"we have to do 15 responses each, i think it is interesting that countries have these battles with each other but they all have a treaty together for Antarctica",2.0,1.0,1.0,1.4982405,1,1.3349847
591,145,21,"Yes, Antarctica seems to have a lot of attention from people and yet we still don't know all about it. ",2.0,1.0,1.0,1.9554257,1,1.7994108
592,145,22,i recently read about the Flat Earth Theory saying that Antarctica is an ice wall ,2.0,1.0,1.0,1.8304486,1,1.5247043
593,145,23,I'll have to read into that. The article mentions that the Syrian government is accusing rebels of using civilians as human shields. What do you think about this accusation? Do you think it is a valid argument or an excuse to justify attacks on civilian areas?,2.0,1.0,1.0,2.0475922,1,1.912776
594,145,24,"it is probably an excuse to justify attacks on civilian areas, i think Syria is telling the truth and the opposition is lying",2.0,2.0,2.0,1.9352179,1,1.8237276
595,145,25,It also mentioned that the UN warned that eastern Aleppo was on the brink of starvation. Do you think that the international community has a responsibility to intervene in situations like this to prevent mass suffering?,2.0,1.0,2.0,1.8197293,1,1.9076312
596,145,26,"the \international community\"" seems to want to starve Syria perhaps because Syria is not willing to use the same monetary system as other countries?""",3.0,1.0,1.0,1.6768408,1,1.6401666
597,145,27,That is an interesting way to think about it. ,1.0,1.0,1.0,1.6513405,1,1.4964913
598,145,28,the United Nations and other entities want globalism with a one-world currency and one-world religion for maximum control,3.0,2.0,2.0,1.9904773,1,1.703491
599,145,29,So true. Sorry i'm running out of questions to ask,2.0,1.0,1.0,1.9225445,1,1.6349728
600,145,30,what do you think is the proper future number for the global human population?,2.0,1.0,1.0,1.6587229,1,1.470263
601,150,1,"Hello, hope you are well",2.0,0.0,0.0,1.7358654,0,1.521373
602,150,2,Hello,1.0,1.0,0.0,0.8750808,1,0.76758796
603,150,3,Honestly I found the article overall sad especially with them having to abandon the area in 24 hours,3.0,2.0,3.0,2.924718,2,2.9582052
604,150,4,So did I. Very tragic,3.0,2.0,3.0,3.1080825,2,3.0733392
605,150,5,If only something could be done,2.0,2.0,4.0,1.8030837,1,1.7710025
606,150,6,I think the article was quite dated though,1.0,1.0,2.0,1.7210903,1,1.5303762
607,150,7,Really? I was reading though the entire article and I was so focused that I could not find the date,2.0,1.0,3.0,2.259926,2,2.0314608
608,150,8,"I seem to recall this happened a while back. Nevertheless, very sad to read",2.0,2.0,3.0,2.874713,2,2.6896675
609,150,9,"Yep, especially the idea of them potentially starving too",2.0,2.0,4.0,2.0324838,2,2.1486123
610,150,10,"Yes, it's hard to imagine going through that",2.0,2.0,4.0,2.8111055,2,2.8356926
611,150,11,A lot of people hopefully never have to go though an experience like that,2.0,1.0,4.0,2.5380077,2,2.3975778
612,150,12,It shows the risks of a fragmented society,2.0,2.0,3.0,2.2175806,2,1.9618614
613,150,13,Definitely but then you stop and think. Why is Russia getting involved in this Syrian Civil war? ,3.0,1.0,2.0,1.8478527,1,1.740208
614,150,14,And why is Turkey?,2.0,1.0,2.0,1.3299925,1,1.2428769
615,150,15,"Exactly, what does Turkey have to do with this as well",3.0,1.0,2.0,1.6236284,1,1.6810255
616,150,16,Great power rivalry I suppose,2.0,1.0,2.0,1.9119906,1,1.5399467
617,150,17,"I suppose so, but overall nothing we can do as much we would like to",2.0,2.0,3.0,2.287145,1,2.0070713
618,150,18,"I agree, I wish we could",2.0,1.0,4.0,2.092177,1,2.0023293
619,150,19,It further shows you the tragedy of war and why people should not be rooting for it,3.0,2.0,4.0,2.329447,2,1.9887241
620,150,20,What can we do though?,2.0,1.0,3.0,1.729538,1,1.4802359
621,150,21,Probably tell our US government that first of all war should never be celebrated,3.0,1.0,3.0,2.1684852,1,1.8778155
622,150,22,DO they listen?,3.0,2.0,3.0,1.3213542,1,1.3675158
623,150,23,"Of course not, see what they are doing with Ukraine. There is no peace yet, and it just enriches the biggest weapon manufacturers.",3.0,2.0,3.0,1.9931712,1,1.7967187
624,150,24,I agree,1.0,1.0,2.0,1.5261431,1,1.5405986
625,150,25,"Even though I see the war between Russia and Ukraine, as something Russia started. Sending more weapons definitely should be off the table",3.0,1.0,2.0,1.7821975,1,1.6035534
626,150,26,It's important to vote,2.0,1.0,2.0,1.9446886,1,1.8051772
627,150,27,"It's, not like either party cares honestly",2.0,1.0,2.0,2.3086412,2,1.9695352
628,150,28,"Likely true, sadly",2.0,2.0,2.0,1.8442414,1,1.7955539
629,150,29,"Then again going back to the topic on hand, we would see if the war in Syria eventually ends",1.0,1.0,3.0,1.8585026,1,1.7718699
630,150,30,I hope it does soon,2.0,1.0,4.0,2.2584972,0,1.9982836
631,163,1,Hello,1.0,1.0,0.0,0.8750808,1,0.76758796
632,163,2,Hi,1.0,1.0,0.0,0.8685006,1,0.8158697
633,163,3,So what did you think about the article?,1.0,1.0,0.0,0.9939158,1,0.841213
634,163,4,I thought it was rather depressing but honest. How about you?,2.0,2.0,3.0,2.48067,2,2.2290516
635,163,5,Same. It's horrible what those people are going through. I wish something could be done.,3.0,2.0,4.0,3.626228,2,3.240195
636,163,6,I feely you...when I read things like that I feel so helpless,2.0,2.0,4.0,2.8528564,2,2.501253
637,163,7,"Yeah, no amount of human suffering is worth a war.",2.0,2.0,4.0,2.7064354,2,2.5366752
638,163,8,"It all seems so futile, especially since the average family is the one who suffers the most, not the actual fighters.",2.0,2.0,4.0,2.6759887,2,2.629277
639,163,9,"Yep, the citizens are the ones who are displaced and end up starving to death.",2.0,2.0,4.0,2.496355,2,2.445211
640,163,10,I can't help but think what would happen to my grandmother and family if there was a war like this in the US,2.0,2.0,3.0,2.4398534,2,2.5666838
641,163,11,I think about the same thing. It's one of the reasons I fear a global conflict.,2.0,2.0,3.0,2.0101714,2,1.8888875
642,163,12,It could just as easily happen anywhere. It is scary and again makes me feel helpless.,2.0,2.0,3.0,3.419502,2,3.0036051
643,163,13,Yep. I just wish all sides would just calm down and work things out diplomatically.,2.0,2.0,3.0,2.65444,1,2.3140728
644,163,14,Yeah but the Good Ole Boys Club will never let that happen.,3.0,2.0,2.0,2.3667495,2,2.0562415
645,163,15,"Nope, there is just too much money to be made from weapons and defense contracts.",2.0,2.0,2.0,2.1455712,2,1.8045028
646,163,16,Exactly. The people at the root don't have to deal with the problems mentioned in the article,1.0,2.0,3.0,1.9808712,2,1.7851107
647,163,17,"No, they don't deal with the problem, but sadly they're usually the ones creating it.",2.0,2.0,3.0,2.3706388,2,2.067749
648,163,18,Yes that's exactly what I mean. They make decisions that create major trickle down life and death scenarios constantly,2.0,2.0,3.0,2.2480137,2,2.0572388
649,163,19,"People need to start voting for better leaders. Assuming they're a democracy, anyway.",2.0,0.0,3.0,2.340388,2,1.9568567
650,163,20,In an ideal world that would help.,1.0,0.0,3.0,2.087393,1,2.2503202
651,163,21,Yep. I wish more places would embrace the democratic process -- then a lot of this could be prevented.,2.0,0.0,2.0,2.5039487,1,2.4452777
652,163,22,Yes but even democratic countries go to war and are capable of causing this kind of suffering,2.0,2.0,3.0,2.6971374,2,2.3628929
653,163,23,"Yeah, I guess democracy doesn't do a lot of good if the country is filled with warmongering voters.",2.0,2.0,3.0,2.1502886,1,1.8554738
654,163,24,Well said. I thought the point about the hospitals not being able to handle the chronic health issues of the elderly was an interesting and sad point as well,2.0,2.0,4.0,2.2282052,2,2.1558287
655,163,25,"Yeah, they are too busy tending to battlefield wounds. It's sad. The man who lives with his ten children and grandchildren really stuck with me. I can't imagine living in fear of an airstrike on your house at any given moment.",3.0,2.0,4.0,3.1276143,2,2.9596152
656,163,26,Right? It would be so exhausting and frustrating to live like that.,2.0,2.0,4.0,2.9072978,2,2.8487442
657,163,27,It makes me grateful for what I have and where I live.,2.0,0.0,2.0,2.470755,0,2.1585455
658,163,28,No kidding. I don't think I'd be able to handle that kind of life.,3.0,0.0,3.0,3.0641382,2,2.9981704
659,163,29,Nope. Those people are a lot stronger than I am.,2.0,1.0,3.0,2.4633508,2,2.1350086
660,163,30,I found myself wondering how they get through the day.,2.0,2.0,3.0,2.233933,1,2.2390835
661,164,1,"Hello, what did you think about the article?",1.0,1.0,0.0,0.92885053,1,0.787938
662,164,2,it was dramatic,2.0,1.0,2.0,2.2819252,2,2.03157
