id,Emotion,EmotionalPolarity,Empathy
1971,2.3216012,0,1.967247
1972,2.3220482,1,2.2629807
1973,2.43723,0,2.289414
1974,2.5936084,0,2.567137
1975,2.6393847,0,2.563315
1976,2.6910374,2,2.5159237
1977,2.1802168,1,2.220532
1978,2.6713152,0,2.5440912
1979,2.7819448,0,2.7719398
1980,2.3879442,2,2.2928789
1981,2.7109103,1,2.6872187
1982,2.160431,2,2.0437586
1983,2.2340672,1,2.1762245
1984,2.310649,0,2.1990771
1985,2.24199,0,2.361798
1986,2.07211,0,1.4215026
1987,2.210661,0,1.7385607
1988,0.8902175,1,0.8741608
1989,0.8902175,1,0.8741608
1990,0.8110313,1,0.8261362
1991,1.7684972,1,1.5975218
1992,3.2223146,2,3.200066
1993,4.132819,2,3.9426336
1994,3.3581605,2,2.8768134
1995,2.7819872,2,2.5570087
1996,3.5992284,2,3.524809
1997,3.2073452,2,3.310072
1998,2.0507383,1,1.966753
1999,2.4234188,2,1.9223628
2000,2.467167,2,2.2918146
2001,2.249177,0,2.2354712
2002,1.355927,1,1.5096288
2003,2.28423,0,2.4851236
2004,2.1054218,2,2.140421
2005,2.4688861,1,2.5783486
2006,3.045234,2,2.897931
2007,2.0421722,1,2.119689
2008,2.7631183,2,2.5798054
2009,2.402275,0,2.655321
2010,0.93822557,1,1.1397154
2011,1.117867,1,1.0882652
2012,0.93822557,1,1.1397154
2013,1.4451375,1,1.3166589
2014,2.471517,2,2.4307468
2015,2.7242293,2,2.6077464
2016,1.30836,1,1.1673276
2017,1.188458,1,1.1519772
2018,1.7660279,1,1.526551
2019,1.7929631,1,1.6700008
2020,0.8902175,1,0.8741608
2021,0.8902175,1,0.8741608
2022,3.513464,2,3.347365
2023,4.1777678,2,4.5246
2024,1.9625994,2,1.9044275
2025,2.1677537,1,2.4029124
2026,2.5250025,1,2.87562
2027,3.2518528,2,3.0395818
2028,2.6215162,0,3.186882
2029,2.9581764,2,3.647421
2030,2.8928478,2,3.4196534
2031,3.1169536,2,3.3616905
2032,2.8668938,2,2.9939837
2033,2.7757165,2,2.8560853
2034,2.6031005,2,2.8461382
2035,2.5386543,2,2.6088197
2036,2.1829813,1,2.516213
2037,2.2226741,1,2.403585
2038,1.7934978,1,1.6674398
2039,2.2007678,1,2.3263643
2040,2.2557008,2,2.0798917
2041,2.4771807,2,2.4510534
2042,2.4963503,2,2.5972056
2043,2.6185842,2,2.5629542
2044,2.112774,1,2.2944334
2045,2.4584467,0,3.1646094
2046,2.1864233,1,2.2319582
2047,2.1939883,0,2.3830974
2048,2.1142478,1,2.038439
2049,2.2246933,0,2.4059627
2050,1.319751,1,1.5761347
2051,1.9769714,1,2.531151
2052,2.2984567,1,2.608357
2053,2.512323,1,2.5869122
2054,1.6183923,1,1.44504
2055,1.746644,0,1.194786
2056,0.8902174,1,0.87416077
2057,0.8902175,1,0.8741608
2058,0.7949408,1,0.82892966
2060,0.81103134,1,0.8261361
2062,0.9214731,1,0.8310652
2064,2.5793896,2,2.777445
2066,2.2264416,2,2.0981266
2068,1.7742234,1,1.4928563
2070,2.3016412,1,1.8856943
2072,2.3311558,2,1.9551911
2074,2.673973,2,2.6343846
2076,1.5169129,1,1.4187424
2078,1.6598009,1,1.7060311
2080,2.0256543,1,1.994313
2082,2.7241073,2,3.013159
2084,1.4915527,1,1.808166
2086,2.5631485,2,2.3712015
2088,2.4894881,2,2.2029934
2090,2.2364714,0,1.7174494
2092,2.1801376,1,2.0785048
2094,1.8953195,1,1.8832006
2096,2.0879123,1,1.8333356
2098,2.0991848,2,2.161477
2100,2.2623553,2,2.3351817
2102,2.431707,2,2.2774737
2104,2.6244,2,2.7174153
2106,1.3831254,1,1.2543653
2108,1.265696,1,1.2367022
2110,0.93822557,1,1.1397154
2112,1.3256271,1,1.2698369
2114,1.8293424,1,2.0273776
2116,1.8506384,1,1.948683
2118,1.9748769,1,1.5508559
2120,0.8902175,1,0.8741608
2122,0.8902175,1,0.8741608
2124,0.8902175,1,0.8741608
2126,1.7930229,1,1.5566015
2127,3.3097787,2,3.3758988
2128,3.8858879,2,3.647922
2129,2.7624874,2,2.4812431
2130,3.2923975,2,3.1224425
2131,2.3767858,2,2.310876
2132,2.143527,1,2.2323189
2133,2.3912776,2,2.5708022
2134,2.5486202,1,2.931135
2135,1.7048224,1,1.9284556
2136,2.0340705,1,2.0461273
2137,2.4475932,2,2.2394845
2138,1.9171765,1,1.7455022
2139,2.0878155,1,1.7846372
2140,2.7093697,1,2.8280025
2141,1.4955928,1,1.3671541
2142,1.6834143,1,1.6668149
2143,2.500085,1,2.1155186
2144,2.125152,1,2.0693607
2145,2.1613307,0,2.5484316
2146,2.3103814,0,2.6701066
2147,1.5383811,1,1.3555303
2148,1.5106357,1,1.2982178
2149,1.7899637,0,1.2620945
2150,2.2554626,1,1.6494254
2151,0.8902175,1,0.8741608
2152,1.6585321,1,1.233896
2153,3.3499486,2,3.3682299
2154,3.3017044,2,3.6439204
2155,2.7902708,2,3.3002014
2156,2.610081,0,2.8088987
2157,1.7232668,1,1.1364144
2158,1.9272252,0,1.4112589
2159,0.8902175,1,0.8741608
2160,0.8902175,1,0.8741608
2161,1.2483782,1,1.1087155
2162,1.5662498,1,1.2510862
2163,1.527808,0,1.1830752
2164,2.192515,0,1.3408849
2165,1.2167369,1,0.9607273
2166,1.839242,0,1.0539496
2167,1.2167369,1,0.9607273
2168,2.1779068,0,1.3059175
2169,0.89021754,1,0.87416077
2170,0.89021754,1,0.87416077
2171,1.6816174,1,1.4971194
2173,0.7949408,1,0.82892966
2175,1.1740512,1,0.9848965
2177,0.9214731,1,0.8310652
2179,1.4304986,1,1.6781931
2181,2.6473532,2,2.1744971
2183,1.5311114,1,1.3822079
2185,2.6766925,0,2.662435
2187,1.766875,1,1.692798
2189,2.16645,0,1.534915
2191,1.4992554,1,1.4985819
2193,2.6603682,0,1.8196819
2195,1.9244657,1,1.4593496
2197,3.5180385,2,3.4672818
2199,1.893229,0,1.2737923
2201,2.2902846,0,1.5349483
2203,2.3169603,0,1.6383948
2205,2.818933,2,2.4138713
2207,2.0312614,0,1.8863637
2209,2.4771357,0,1.9129758
2211,1.571439,1,1.4329216
2213,2.6185112,0,1.6539083
2215,1.3554516,1,1.2214222
2217,1.8869419,0,1.3812973
2219,1.1768683,1,0.8703486
2221,1.0037191,1,0.869848
2223,0.9255028,1,0.90346783
2225,2.2101488,0,2.0493014
2227,2.2122626,0,1.6546584
2229,1.8011928,0,1.275006
2231,0.8902175,1,0.8741608
2233,0.8902175,1,0.8741608
2235,0.7386938,1,0.85151625
2237,0.7949408,1,0.82892966
2239,1.3461744,1,1.0557798
2241,2.6413965,2,2.437008
2243,1.5243466,1,1.6782827
2245,1.2740961,1,1.1131296
2247,3.4392407,2,3.1493058
2249,1.3045505,1,1.3039324
2251,1.2092121,1,1.1306888
2253,1.7060976,1,1.5549545
2255,1.9032136,1,1.6019351
2257,2.302453,2,1.9781389
2259,1.4223481,1,1.3511181
2261,1.3134786,1,1.2447503
2263,1.7972108,1,1.6470896
2265,2.6691785,2,2.0917728
2267,2.5610332,2,2.395331
2269,2.6097097,2,2.2629592
2271,3.0272872,2,2.2415504
2273,2.5296097,2,2.4848866
2275,2.6259274,2,2.2236266
2277,2.718505,2,2.0255775
2279,1.5956506,1,1.2286048
2281,1.7499496,1,1.6689494
2283,1.8999647,1,1.5861666
2289,1.9689285,1,1.7160096
2291,2.4459257,2,1.9114263
2293,0.8902175,1,0.8741608
2295,0.8902175,1,0.8741608
2297,1.7597747,1,1.4871898
2299,2.0217335,1,1.7913616
2301,0.8902175,1,0.8741608
2303,0.8902175,1,0.8741608
2305,1.6492774,1,1.4819803
2307,3.0211024,2,2.158876
2309,0.8902175,1,0.8741608
2311,0.8902175,1,0.8741608
2313,1.6075584,1,1.3065659
2315,1.1929443,1,0.9978597
2317,2.0781958,1,1.8332031
2318,2.1815104,2,1.9587991
2319,2.788388,2,2.8587055
2320,2.7847319,2,2.0174525
2321,2.4084938,1,2.119464
2322,1.6974307,1,1.947998
2323,2.3124769,1,2.1044211
2324,2.695024,2,2.4943457
2325,2.5238962,2,2.6055973
2326,2.7370498,1,2.3330445
2327,2.7525065,2,2.8216364
2328,2.6957512,2,2.4636846
2329,2.673955,2,2.4974244
2330,1.1529194,1,0.99992675
2331,2.7615469,2,2.7366252
2332,2.4430008,1,2.0836127
2333,3.607289,2,3.0489714
2334,2.3041728,2,2.3434613
2335,2.2025542,2,2.3496988
2336,1.4888887,1,1.6187506
2337,1.8323556,1,2.1384292
2338,1.8287292,1,2.003401
2339,2.2126508,1,2.3102276
2340,3.2510731,2,2.8009472
2341,3.0372016,2,2.5726326
2342,2.1606364,2,1.7919942
2343,2.2518458,1,1.9770625
2344,3.172396,2,3.004157
2345,2.8773403,2,2.4378624
2346,2.2532375,2,2.146767
2347,2.4163566,1,2.5059307
2348,1.9357746,1,1.6790879
2349,2.39643,2,2.3453736
2350,1.7868369,1,1.5640225
2351,1.4884777,1,1.2764002
2352,1.4033163,1,1.1507372
2353,1.8699026,0,1.4654865
2354,1.1617618,1,0.9065461
2355,1.2866857,1,0.9453637
2356,0.8902174,1,0.87416077
2357,0.8902174,1,0.87416077
2358,0.8902175,1,0.8741608
2359,0.7949408,1,0.82892966
2360,0.7949408,1,0.82892966
2361,1.4154338,1,1.2274101
2362,1.543673,1,1.5220342
2363,1.9918898,1,1.6914635
2364,3.3771954,2,3.3780875
2365,2.566967,2,2.166726
2366,2.9807947,2,3.013858
2367,2.2659907,2,2.3379595
2368,2.3654675,2,2.2985897
2369,1.703682,1,1.6519527
2370,1.754508,1,1.5599561
2371,1.3333877,1,1.4110806
2372,1.8717332,1,1.6288369
2373,2.1004648,1,1.9197302
2374,1.5901982,1,1.5535448
2375,0.8902175,1,0.8741608
2376,0.8902175,1,0.8741608
2377,0.7949408,1,0.82892966
2379,1.054965,1,0.9315289
2381,2.2021024,1,2.1744368
2383,1.349168,1,1.1977559
2385,1.9920114,1,1.7962456
2387,1.9092647,1,1.5844088
2389,2.3073978,2,1.972461
2391,1.5730041,1,1.2519267
2393,2.0455918,0,1.9363959
2395,2.1941533,0,1.596752
2397,2.4091322,2,2.1971362
2399,1.8860364,0,1.3855667
2401,1.3057723,1,1.0085484
2403,2.0187876,0,1.9951322
2405,1.9496691,1,1.6851526
2407,2.1280541,2,2.0023112
2409,2.0431364,1,2.0579107
2411,1.1355951,1,0.96444803
2413,1.3946229,1,1.2320654
2415,1.06685,1,0.8720194
2417,3.2887032,2,2.9564896
2419,1.7560455,1,1.5673387
2421,1.669083,0,1.2389591
2423,0.8902175,1,0.8741608
2425,0.8902175,1,0.8741608
2427,0.8902175,1,0.8741608
2429,0.8902175,1,0.8741608
2431,0.8902175,1,0.8741608
2433,0.8902175,1,0.8741608
2435,2.2029185,2,1.6003819
2437,1.2186606,1,0.91546476
2439,0.9267885,1,0.8137434
2441,1.7451173,1,1.6295629
2443,2.817064,2,2.4543183
2445,1.320507,1,1.4485075
2447,0.93822557,1,1.1397154
2449,1.807355,1,1.7351937
2451,1.4264392,1,1.2059861
2453,2.258053,1,1.9103303
2455,1.1548709,1,1.0322698
2457,2.681892,2,2.4927535
2459,0.8902175,1,0.8741608
2461,0.8902175,1,0.8741608
2463,0.8902174,1,0.87416077
2465,3.4139292,2,2.9883757
2466,3.256012,2,3.1888208
2467,2.3311408,2,2.3788967
2468,2.6199448,1,2.7323184
2469,2.3577604,2,1.967916
2470,3.5825708,2,3.1637437
2471,2.0958574,2,2.0616577
2472,2.2470896,2,1.9500499
2473,2.164134,2,1.6459363
2474,2.901122,2,3.0716336
2475,2.251956,2,1.7916574
2476,2.815015,2,2.641757
2477,2.027356,2,1.4769368
2478,2.3701403,0,1.4235551
2479,1.0061753,1,0.933153
2480,1.0323956,1,0.85336447
2481,1.6582267,1,1.6833987
2482,2.1944904,1,1.8683372
2483,2.332842,1,2.0642204
2484,2.9779296,2,2.9319715
2485,1.8452106,0,1.6033611
2486,1.8205189,1,1.7331519
2487,2.24326,1,1.7048917
2488,2.3499565,2,2.0745225
2489,2.2140617,0,2.01641
2490,2.0180643,1,2.020369
2491,1.9270978,1,1.8120937
2492,2.546419,0,2.6554472
2493,2.281435,1,1.9389796
2494,2.2615438,2,2.070269
2495,1.9854057,1,2.1674657
2496,1.6103637,0,1.650306
2497,1.9746852,1,2.0303555
2498,2.2428253,2,2.0474088
2499,2.3959424,2,1.9061825
2500,1.9306374,1,1.6166793
2501,2.5057316,2,2.2939334
2502,2.2364373,1,1.7424741
2503,1.9418874,2,2.122296
2504,2.02919,0,1.9656391
2505,2.0659256,2,2.1460674
2506,1.9982741,0,2.1387694
2507,2.0654416,1,2.0770752
2508,1.8932605,1,2.1744418
2509,1.9152286,1,1.8938355
2510,1.8551427,1,2.2496653
2511,2.4771147,2,2.1647484
2512,2.3961391,2,2.1899202
2513,2.2788663,1,2.272154
2514,2.4046848,0,2.2584615
2515,2.0123055,1,1.4856108
2516,1.7242352,0,1.1682727
2517,1.6649525,1,1.4635502
2518,1.7590381,1,1.5219285
2519,2.0822816,1,1.904048
2520,1.7900512,0,1.5435078
2521,0.7949408,1,0.82892966
2522,2.0145261,0,1.8056033
2523,3.62939,2,3.8990555
2524,3.6870618,2,3.5679395
2525,2.7996678,2,2.915988
2526,2.373229,1,2.4632897
2527,1.4914061,1,1.5611951
2528,1.9886756,0,1.7515347
2529,2.38069,0,2.3089755
2530,3.1081922,0,3.047957
2531,1.8333533,0,1.1165991
2532,1.797083,0,1.1119163
2533,1.693541,0,1.0763267
2534,2.1779068,0,1.3059175
2535,1.1120496,1,0.9118875
2536,1.4708784,1,1.1006737
2537,1.3136282,1,1.1682796
2538,2.4689968,0,2.3684814
2539,1.4184514,1,1.4172819
2540,2.604673,0,2.614193
2541,1.4931142,1,1.1641601
2542,2.029229,0,2.311761
2543,3.3921027,2,2.7874036
2545,2.254386,2,2.1513472
2547,3.3791966,2,2.604339
2549,1.7232196,1,1.4814639
2551,2.601856,0,2.4666903
2553,2.3845687,1,2.1133184
2555,2.1051898,1,1.9467702
2557,2.1806247,2,2.0525217
2559,2.39926,1,2.4271975
2561,1.863401,1,1.8642073
2563,2.4121752,1,2.3389795
2565,2.2570658,2,2.1174533
2567,2.3646147,1,2.1597643
2569,2.406284,2,2.340072
2571,2.7964406,2,2.3322995
2573,1.8519167,0,1.4287491
2575,2.0238838,1,2.006368
2577,2.4667807,2,2.0944376
2579,2.4469233,1,2.1514173
2581,1.8405478,1,2.3364742
2583,2.3668394,1,2.9233258
2585,2.859806,2,2.8213747
2587,2.4432476,2,2.3879616
2589,3.2880256,2,3.075148
2591,2.4678252,2,2.057851
2593,3.3138602,2,2.6291525
2595,2.2671864,0,1.9883337
2597,1.8281424,0,1.5822635
2599,2.2159636,0,1.8582475
2601,2.2437553,0,1.6385202
2603,0.8902175,1,0.8741608
2605,0.7949408,1,0.82892966
2606,1.8081837,0,1.4204313
2607,2.6593845,2,2.3900561
2608,3.3309367,2,3.1401372
2609,2.4269416,2,2.2770307
2610,3.2224145,2,3.039885
2611,2.3777218,2,2.1143374
2612,2.5476217,2,2.3353968
2613,2.6648822,2,2.5602875
2614,2.7233129,2,2.730236
2615,1.0844858,1,1.1210177
2616,2.835425,2,2.839879
2617,1.8178208,2,1.8917775
2618,2.55675,2,2.6605613
2619,3.1781325,2,3.1072054
2620,3.5774536,2,3.5570638
2621,1.6921439,1,1.832248
2622,3.073052,2,3.1638386
2623,1.335054,1,1.2613752
2624,2.7199972,2,2.2769294
2625,1.3410791,1,0.95994914
2626,2.0821953,0,1.7655065
2627,1.8902948,0,1.7393043
2628,2.4718394,0,2.8196025
2629,2.0538201,0,1.5991237
2630,2.2305627,0,2.0275118
2631,1.5022302,1,1.6373206
2632,2.652567,0,2.248203
2633,0.8902175,1,0.8741608
2634,1.6862701,1,1.2509398
2635,2.1167722,0,2.10203
2636,2.594196,0,2.2466266
2637,0.8902175,1,0.8741608
2638,0.8902175,1,0.8741608
2639,1.0604557,1,0.9136836
2641,0.7949408,1,0.82892966
2643,1.1210432,1,0.9808595
2645,1.795291,1,1.5739305
2647,1.6649921,1,1.3403404
2649,1.323127,1,1.2785451
2651,2.781888,2,2.5731006
2653,2.8222916,2,2.6006017
2655,2.5508819,1,2.548877
2657,2.2991457,2,2.021121
2659,3.0429156,2,2.7091658
2661,2.3435028,1,1.9874523
2663,2.2475388,2,1.9327321
2665,2.495524,2,2.3890624
2667,2.6524239,0,2.2266989
2669,2.0889056,1,1.9968054
2671,2.3183117,1,2.2301242
2673,2.17267,1,2.2399247
2675,1.4514595,1,1.3047252
2677,1.2758863,1,1.1141349
2679,1.7292671,1,1.4595327
2681,1.1081864,1,0.9101847
2683,1.1512471,1,0.943846
2685,0.8902175,1,0.8741608
2687,0.8902175,1,0.8741608
2689,0.93271506,1,1.0217332
2691,0.93271506,1,1.0217332
2693,1.7986194,1,1.2784855
2695,1.4739953,1,1.3201532
2697,1.2816311,1,0.9825754
2699,1.857446,1,1.5142133
2701,1.0083836,1,0.916844
2703,1.2973856,1,0.9949863
2705,1.3540076,1,0.9553962
2707,1.8443832,1,1.5601411
2709,2.3546388,2,2.2547276
2711,1.730379,1,1.5209246
2713,0.8860475,1,1.0132704
2715,2.0418103,2,1.4418907
2717,2.7099764,2,2.2857654
2719,2.7557068,2,3.0153308
2721,2.0809703,0,1.6493518
2723,3.015072,1,2.6333055
2725,2.539743,2,2.4316988
2727,2.054449,1,1.8805664
2729,1.6041353,1,1.4102459
2731,2.2747757,1,1.9603255
2733,1.949041,1,2.1315973
2735,2.6100042,1,2.8220751
2737,1.8629644,1,1.9461923
2739,2.1553767,1,2.3162248
2741,2.835971,2,2.4199982
2743,2.3715596,0,1.9925745
2745,1.7110354,1,1.7316296
2746,2.8409605,2,2.5154922
2747,3.4677937,2,3.3308978
2748,1.9516191,1,1.7303967
2749,2.8419495,2,2.5187385
2750,2.3972998,2,1.9745386
2751,2.5451899,1,2.5910017
2752,2.044512,1,1.9511113
2753,2.5092015,1,2.4753497
2754,2.3249416,2,2.07372
2755,2.4074912,0,2.3871174
2756,2.105811,1,1.8080981
2757,2.3890862,1,2.3163235
2758,2.2295675,2,2.0348423
2759,2.0993664,1,2.223649
2760,2.0120304,1,1.903759
2761,2.1039937,1,2.2421117
2762,1.9562199,1,1.8648833
2763,2.5186534,1,2.5127382
2764,1.8610786,1,1.8322318
2765,2.3904462,0,2.2853253
2766,2.2031865,0,2.308024
2767,2.0393558,1,2.0894482
2768,1.8043346,1,1.7512734
2769,2.1381502,0,2.3189223
2770,2.3591595,1,1.9881914
2771,2.2207627,1,2.2861745
2772,1.1621339,1,1.0231266
2773,2.939118,2,3.0552754
2774,1.8688215,1,1.9869976
2775,2.491839,2,2.3939836
2776,2.1705432,2,1.8314381
2777,2.187852,1,2.2874877
2778,0.8902175,1,0.8741608
2779,0.8902175,1,0.8741608
2780,0.8902174,1,0.87416077
