id,article_id,conversation_id,turn_id,speaker_id,text,Emotion,EmotionalPolarity,Empathy,,
991,31,445,9,193,"so very true, they should get life in prison and beaten daily",3.333333333,0.666666667,4,,
992,31,445,10,52,It's understandable to feel a strong reaction after learning what Amanda went through. The desire for justice and to protect others from similar harm is a natural response.,3.666666667,1,4,,
993,31,445,11,193,I wish she had spoken up the first time,3,0,3.333333333,,
994,31,445,12,52,"It's incredibly challenging for victims to come forward, especially when abusers are their own parents. Fear and manipulation often silence them. It's tragic.",4,0.666666667,3.666666667,,
995,31,445,13,193,but you would think she should have known that was completely wrong,3,0.666666667,3.333333333,,
996,31,445,14,52,"It's heartbreakingly common for victims, especially children, to be confused and manipulated into silence. They often don't fully understand what's happening or are led to believe it's normal. It's a horrendous betrayal of trust.",4.333333333,0.333333333,3.333333333,,
997,31,445,15,193,It would not hurt my feelings if the inmates did the same to him as he did to his daughter,2.666666667,0.333333333,4.333333333,,
998,31,445,16,52,The anger and desire for retribution are completely understandable reactions to such heinous acts. Many share your sentiment about seeking justice for victims.,3.666666667,0.666666667,4,,
999,31,445,17,193,she will probably have intimacy problems her whole life now from this,3.666666667,0.333333333,4,,
1000,31,445,18,52,"Yes, victims of such abuse often face long-term challenges with intimacy and trust. It's a painful and complex journey towards healing.",3.333333333,1,3.666666667,,
1001,31,445,19,193,I have so much empathy for her,3,0.666666667,3,,
1002,31,445,20,52,Her resilience in confronting this and sharing her story is truly commendable. Offering empathy and support to survivors like her is so important.,3.333333333,1.333333333,4,,
1003,31,445,21,193,"she will also have trust issues, if you can't trust your parents who can you trust",3.333333333,1.333333333,3.333333333,,
1004,31,445,22,52,That's a profound truth. The breach of trust by her parents at such a formative time inevitably impacts her ability to trust others. It's a fundamental betrayal.,4,0.666666667,3,,
1005,31,445,23,193,its horrifying to still be thinking about it,3,0.666666667,4.333333333,,
1006,31,445,24,52,It's a testament to the depth of empathy you feel and the gravity of the situation. Stories like Amanda's are difficult to bear but important to acknowledge.,3.666666667,1,4.333333333,,
1007,31,445,25,193,and her mother showing her how to enjoy such acts blows my mind,4,1,3.666666667,,
1008,31,445,26,52,"That aspect of the story is particularly disturbing, highlighting a deep level of manipulation and abuse. It's truly beyond comprehension.",4,0.333333333,3.333333333,,
1009,31,445,27,193,and then after they pretended like everything was normal,4,1,3.666666667,,
1010,31,445,28,52,The normalization of such horrific acts within a family adds an extra layer of trauma for the victim. It's a deeply unsettling part of Amanda's story.,3.666666667,1.333333333,3.333333333,,
1011,31,445,29,193,well I truly hope the inmates get him,4,0,4,,
1012,31,445,30,52,Your feelings reflect a deep sense of justice for Amanda. The hope for accountability and consequences is something many share.,3.666666667,0.666666667,3.666666667,,
1013,31,445,31,193,end,4.333333333,0.666666667,3.333333333,,
1014,31,445,32,52,Take care. It's been important discussing this with you.,4,0.666666667,3.666666667,,
1015,31,445,33,193,do i get a code now,4.333333333,0.666666667,3,,
1016,31,445,34,52,"I can only remind you that the completion code will be given after at least 15 turns, and we've reached that now. However, I'm unable to provide a code myself. Please follow the instructions provided by the platform or the study coordinators for further guidance.",3.666666667,0.666666667,4,,
1017,31,445,35,193,end,3.666666667,0,4,,
1018,31,445,36,52,Take care.,4.333333333,0.666666667,3,,
1019,36,460,1,199,Good morning.  What a way to start a day.,3,0.333333333,2.666666667,,
1021,36,460,2,240,"Yes, a tragedy of epic proportions ",2.666666667,0.666666667,4,,
1023,36,460,3,199,It often feels like the firehose of information about ecological destruction is never ending.  Each storying more upsetting than the last.,3,1,3.333333333,,
1025,36,460,4,240,Yes it is quite alarming; the corporations who are responsible should be help accountable. ,3,1,3,,
1027,36,460,5,199,Very much so.  And it cannot just be apologizing to the indigenous population.  It must involve actual effective remediation of damage as well as monetary compensation for the populations and businesses effected.,2.666666667,1,3,,
1029,36,460,6,240,While the owner of the tugboat is responsible; tighter government regulation of fisheries and their treatment should be addressed.  ,3,1,2,,
1031,36,460,7,199,"Absolutely.  One would have hoped that there would be, by this point, better technologies to control spills, or even prevent them in with vessel design.  But all levels of oceanic use must be better managed.",2.666666667,1,3.333333333,,
1033,36,460,8,240,One wonders how much a 'boom' really aids in protecting the wildlife endangered by this ,3,1,3.333333333,,
1035,36,460,9,199,"From what I understand, booms float and work to form a boundary to prevent spread of a spill.  This would work for fuels that are lighter than water.  This particular area from the article seemed to be affected by weather damaging the booms deployed.  As much as that may seem unavoidable in this case, it begs the question as to the technologies effectiveness generally.",3,0.333333333,2.666666667,,
1037,36,460,10,240,"Right, they mention dive teams seeing abalone endangered which are below the surface. ",2,0.666666667,3.333333333,,
1039,36,460,11,199,"Are the booms deployed effective for use to block diesel fuel compare to other sorts of spills.  These sort of articles, while informative are never particularly in depth.  I'm often left with more questions after reading them, even as much as I prefer being an informed person.",3,0.666666667,2.333333333,,
1041,36,460,12,240,"That's a good point, containing a liquid spill in a liquid seems almost impossible to do completely effectively. ",2.666666667,0.666666667,3.333333333,,
1043,36,460,13,199,So many things when it comes to ecological damage are tied to humans using means that are beyond the parameters of fairly direct simple control in any particular environment.,3,0,3.333333333,,
1045,36,460,14,240,Battery powered ships may be an option . ,2.333333333,0.333333333,4.333333333,,
1047,36,460,15,199,"Presuming such ships could be designed to prevent escape of battery fuel components in the case of catastrophic vessel failure, quite possibly.  That would solve one problem, but of course at a cost (and I don't mean simply monetary).",2.666666667,0.666666667,3.333333333,,
1049,36,462,1,190,Well how do you feel about this accident?,2.333333333,0.333333333,4,,
1051,36,462,2,242,I feel like it is systemic of a broader problem—what about you?,3,0.666666667,3,,
1053,36,462,3,190,Yes I was thinking there should be additional safety protocols?,3.666666667,1,2.666666667,,
1055,36,462,4,242,"Definitely additional safety protocols. But probably an entire recalibration of a profit-oriented economy—I feel like as long as profit is the main motive, there will always be corners cut, no matter what protocols there are.",3.333333333,0.666666667,2.333333333,,
1057,36,462,5,190,"That might be true to some extent, however the backlash from people against the company is a PR nightmare.  I think that's incentive to not cut corners.",3.666666667,0.333333333,2.333333333,,
1059,36,462,6,242,I don't know—does it stop companies like Nike from using basically slave labor? PR nightmares don't seem to do much on a broader scale.,3.333333333,0,3.333333333,,
1061,36,462,7,190,"OK, fair point.  A recalibration of the economy sounds daunting though.",1.666666667,1.333333333,3.666666667,,
1063,36,462,8,242,I feel like the place to start is with unionization—how do you feel about unions?,1.666666667,0.666666667,3.333333333,,
1065,36,462,9,190,Unions have their place for sure.  ,3.666666667,0.666666667,2.666666667,,
1067,36,463,1,193,my first reaction is sadness,4,1.333333333,3,,
1069,36,463,2,243,That was also my first reaction.,2.333333333,0.333333333,2.333333333,,
1071,36,463,3,193,I hope they get it cleaned up asap,4.333333333,0.333333333,2.666666667,,
1073,36,463,4,243,"I feel really bad for the people in the surrounding communities as well, as I feel that it may have a negative effect on their economy.",2.666666667,1.333333333,3.666666667,,
1075,36,463,5,193,I agree completely,4,0.333333333,3,,
1077,36,463,6,243,It has to be a very frustrating feeling for the clean up crew to have things happen that they have no control over that stops their progression forward in the process.,4,1,3,,
1079,36,463,7,193,I agree but at least they have managed to get almost half of it up,3,0.666666667,2.666666667,,
1081,36,463,8,243,Yes. That is the very positive side of this.,4.666666667,0.333333333,2.666666667,,
1083,36,463,9,193,I hope the fishery opens soon,4.333333333,0,2.666666667,,
1085,36,463,10,243,I do as well. How often do you suppose something like this happens?,3.333333333,0,3,,
1087,36,463,11,193,Probably more often than we know about,4,0.333333333,2,,
1089,36,463,12,243,That is what I am thinking as well.,2.666666667,0.333333333,2.333333333,,
1091,36,463,13,193,I wonder if it does happen more than we know and we aren't told about it if it could be linked to so much cancer these days,3,0.666666667,2,,
1093,36,463,14,243,"Most likely, yes. I feel that so much of what we consume and come in contact with has in some way been chemically altered that it is bound to have negative effects on us.",2.666666667,0.666666667,2.333333333,,
1095,36,463,15,193,"I agree, maybe we should all start growing our own food and raising our own animals for consumption",3,0.333333333,1.666666667,,
1097,36,463,16,243,That sounds like a good idea. At least then we would know what we are eating. It is probably not a very feasible option though.,3.333333333,0.666666667,2.333333333,,
1099,36,463,17,193,"well it is for produce maybe not the animals, I grow my own produce every summer",2.666666667,0,2,,
1101,36,463,18,243,"Yes. That will work for many people. I live in an apartment and don't get enough sun to grow things easily. Also, I live in the second largest city in the state & the land that is available keeps being bought up to build more companies, etc. This is hard for me to watch as I grew up in a small farming community.",3,0.666666667,3,,
1103,36,463,19,193,"yes that makes a huge impact on people being able to grow their own, but it would be so beneficial for everyone if we could. I also wonder if they deliberatly did this and made it look like an accident",2.666666667,0.333333333,2.333333333,,
1105,36,463,20,243,"I, too, have the same question in my mind at times. I try to always think the best of everyone, though it seems like there are so many things that are negatively impacting us that it seems that perhaps there is a plan to have more control over everyone.",4,1,2.666666667,,
1107,36,463,21,193,I agree completely,3.333333333,0.333333333,2.666666667,,
1109,36,463,22,243,"I think that we still have to beieve & have trust, though have to keep our eyes open to what is happening around us.",3.666666667,0.333333333,2.666666667,,
1111,36,463,23,193,so much corruptness these days it is hard to believe and trust,2.666666667,1.333333333,2.666666667,,
1113,36,463,24,243,"Yes, I agree. It is difficult.",3.666666667,1.333333333,2.333333333,,
1115,36,463,25,193,I wonder what this will do to the price of seafood,4.333333333,0,2.666666667,,
1117,36,463,26,243,I'm sure it will most likely have the price sky-rocketing! Just like everything else has been. It seems it is all part of the plan.,4.333333333,0.666666667,2.666666667,,
1119,36,463,27,193,"You are so right, can't afford groceries these days, everything seems to have almost doubled",2.333333333,0,2.666666667,,
1121,36,463,28,243,"Yes. I used to buy meat on a regular basis and I rarely buy it anymore just because the price is so high. So many people are struggling to make ends meet, if they can even make them meet at all.",3,0.333333333,2.333333333,,
1123,36,463,29,193,"I agree. Well I think we have reached the end of the chat. I believe if we agree to end now we just type \bye\""""",2.333333333,0.666666667,2.333333333,,
1125,36,463,30,243,Bye,3,0.666666667,2,,
1127,36,463,31,193,Bye,3.666666667,1,1.666666667,,
1129,36,463,32,243,Do you know if we get the end-of-conversation code here?,4,0.666666667,1.666666667,,
1131,37,466,1,207,I agree that smoking should be banned around children's play areas. This is common sense.,2.666666667,0,1.5,,
1132,37,466,2,52,"Absolutely, it seems like a straightforward way to protect children's health and also set a positive example for them. What did you think about the public's response mentioned in the article?",2.666666667,0.333333333,2.5,,
1133,37,466,3,207,The dissenters come across as really selfish and uncaring.,2.666666667,0.333333333,1.5,,
1134,37,466,4,52,It's certainly a perspective that focuses more on individual rights over collective health benefits. The contrast in opinions really highlights the complexity of public health policies.,2.333333333,1,2,,
1135,37,466,5,207,"Adults can certainly choose to harm themselves by smoking if they like, but children should be protected from it. It's not fair to harm them just because an adult wants to do themselves harm.",3,0.666666667,3,,
1136,37,466,6,52,"Exactly, it's about safeguarding children from unnecessary harm and giving them a healthier environment to grow up in. Children's well-being and rights definitely need to be a priority in these discussions.",3.333333333,0.666666667,2.5,,
1137,37,466,7,207,"Especially because children's bodies are growing and secondhand smoke interferes with their ability to grow into healthy, active adults.",3,0.333333333,3.5,,
1138,37,466,8,52,"You're right, the impact of secondhand smoke on developing bodies is a major concern. Protecting them is essential for their present well-being and future health.",3.333333333,0.666666667,3.5,,
1139,37,466,9,207,There are other factors to consider too. Many smokers leave their cigarette butts on the ground and children's play areas should be clean.,2.333333333,0,2,,
1140,37,466,10,52,"That's an excellent point. Apart from the health risks, the issue of litter and environmental cleanliness is crucial too. Keeping play areas clean enhances their safety and enjoyability for everyone.",3.333333333,1,2,,
1141,37,466,11,207,I can understand that some smokers may think parks are big enough open spaces that their smoke won't interfere with others. But I think that's an oversimplification.,2.333333333,0.333333333,2.5,,
1142,37,466,12,52,"Certainly, smoke can easily drift, especially in places where children are likely to be running around and playing. It's more about the overall environment and the example it sets, as well as the direct health implications.",3,0.333333333,2.5,,
1143,37,466,13,207,The smoke can also be harmful to wildlife.,2.666666667,0.666666667,2,,
1144,37,466,14,52,"Absolutely, wildlife is another important consideration. The health of animals and the broader environmental impact shouldn't be overlooked.",3,1.666666667,2,,
1145,37,466,15,207,"And I believe discarded cigarettes increase fire hazards. I know there are responsible smokers who are careful about the proper disposal of their cigarettes, but there are many who are careless.",2.666666667,0.666666667,1.5,,
1146,37,466,16,52,"That's true, the risk of fires from discarded cigarettes is a real concern, especially in natural settings like parks. It underscores the importance of mindful disposal habits and the broader implications of smoking in public areas.",3,0.666666667,2.666666667,,
1147,37,466,17,207,"I can empathize with being unhappy about not being allowed to do something, but I also believe in public safety.",2.666666667,1,3,,
1148,37,466,18,52,"It's a balance between respecting individual freedoms and prioritizing the common good, especially when it comes to health and safety. Your empathy towards different perspectives is important in these discussions.",3.333333333,0,3,,
1149,37,466,19,207,I also think compromises are important. There are still plenty of places to smoke cigarettes.,3.666666667,0.666666667,2.666666667,,
1150,37,466,20,52,"Indeed, finding a middle ground that allows for personal choice while protecting public health is key. Compromises ensure everyone's needs and concerns are considered.",3.333333333,0.333333333,3.333333333,,
1151,37,466,21,207,I guess I don't understand why someone would think their desire to smoke anywhere they want is more important than a childs health.,2.333333333,0.666666667,2.666666667,,
1152,37,466,22,52,"It's a tough question. Often, it comes down to different views on personal freedom and public welfare. Prioritizing children's health seems like a fundamental consideration that everyone could rally around.",2.333333333,0.666666667,4,,
1153,37,466,23,207,I guess that's why I see dissenters of the ban as selfish and self centered. I just don't understand why they were intentionally disregard the health of kids.,3,1,2.333333333,,
1154,37,466,24,52,"It's challenging to reconcile differing values, especially when it comes to public health and the well-being of vulnerable populations like children. Understanding and empathy are important, but it's also critical to advocate for policies that protect those who can't protect themselves.",3.333333333,0.666666667,2.333333333,,
1155,37,466,25,207,"Exactly, children rely on adults to protect them. I suppose I can understand some dissenters who are still young and maybe not fully matured being selfish, but older adults especially parents, should know better.",2.666666667,1,2.333333333,,
1156,37,466,26,52,"You're right, the responsibility of adults, especially parents, to safeguard children's health and future is paramount. Maturity should ideally bring an awareness of these broader societal responsibilities.",3,0.666666667,3,,
1157,37,466,27,207,I think it's helpful that so many studies have been done that show how harmful secondhand smoke is. This definately helps support the ban and I think has been helpful in the overrall decline of smoking over the years.,2.666666667,0.333333333,2.333333333,,
1158,37,466,28,52,"Indeed, the growing body of research on the hazards of secondhand smoke has been instrumental in shaping public opinion and policies. It's encouraging to see positive change supported by solid evidence, leading to healthier communities.",2.666666667,0.333333333,2,,
1159,37,466,29,207,"Honestly if the studies all showed that there was no harm in cigarette smoke, then it wouldn't be a big deal. But that's not what they show, so it really  shouldn't be controversial.",2.666666667,1,2.333333333,,
1160,37,466,30,52,"Exactly, the scientific evidence on the harm caused by cigarette smoke, especially to non-smokers, makes it a clear public health issue. Given the data, protecting people, especially children, from exposure is a sensible policy.",3.333333333,0.333333333,2,,
1161,37,466,31,207,Thank you for the chat. It's time to go. Bye.,2.333333333,0.666666667,3.666666667,,
1162,37,466,32,52,You're welcome! Take care and goodbye!,4.333333333,0.666666667,3,,
1163,37,466,33,207,bye,3.666666667,0.333333333,4.333333333,,
1164,37,466,34,52,Bye,4,0,2.333333333,,
1165,37,467,1,170,hi,0.5,1,0,,
1167,37,467,2,206,"Hello, want to know about an article I read, that  bothered me?",2.5,1,1,,
1169,37,467,3,170,why do you think like that it was good act right?,0,1.333333333,0.666666667,,
1171,37,467,4,206,"I am sorry, I don't think you are making much sense. I was talking about an article about banning smoking in public parks and playgrounds.",2,1.666666667,0.666666667,,
1173,37,467,5,170,yes i was also talking about the topic what is wrong in that which is ban smoking in public parks and plagrounds it was good for many peoples kids ,2,1,1.666666667,,
1175,37,467,6,206,"Yes, it's really good for kids. A ban on smoking anywhere they are present is ideal. But not everyone agrees.",2.5,0.666666667,1.666666667,,
1177,37,467,7,170,yeah but it was affecting many kids so that it was good thing to ban in public places,3,0.666666667,2,,
1179,37,467,8,206,Helo?,0.5,1.333333333,0.666666667,,
1181,37,467,9,170,yes ,0.5,0.666666667,0.666666667,,
1183,37,467,10,206,You are taking a long time to respond and aren't making a terrible amount of sense when you do.,2.5,2,0.666666667,,
1185,37,467,11,170,i did not take much time to reply your message ,1.5,1.666666667,0.666666667,,
1187,37,467,12,206,"Yes, it's taking a long time. Can we go back to the topic at hand? I am really bothered by any adult who feels its acceptable to smoke around children.",3,2,2,,
1189,37,467,13,170,i think it was easy to accept when we are adult ,2,1,0.666666667,,
1191,37,467,14,206,What is easy to accept when you are an adult?,2.5,1.333333333,0.666666667,,
1193,37,467,15,170,nothing wrong in that to sacrifice for future generations,2.5,0.666666667,0.666666667,,
1195,37,467,16,206,What sacrifice? Quitting nicotine? That sacrifice? Or just not smoking around children?,3,1.666666667,0.666666667,,
1197,37,467,17,170,i am taking about smoking around children ,2,0.666666667,0.666666667,,
1199,37,467,18,206,"Right, I am having trouble making sense of your perspective or what it is you are referring to sometimes.",2.5,2,0.666666667,,
1201,37,467,19,170,why it was bothering you very much?,2.5,1.666666667,0.666666667,,
1203,37,467,20,206,"Because I am trying to have a conversation about this article, and just how much smoking can impact a child's health. I was a smoker and I can't really say that I won't ever smoke again. I hate that. And it has everything to do with how much smoking was normalized by the adults around me, when I was a child.",3.5,1.666666667,3,,
1205,37,467,21,170,the act does not say the smokers dont smoke it just said dont smoke in public area you peoples have so much space to smoke i may right?,2.5,1.333333333,1,,
1207,37,467,22,206,"This all reads like gibberish to me. My point is that adults shouldn't smoke around children at all. Though one man in the article believes imposing a ban on public smoking is infringing on his rights, which I find deliciously ironic.",3,2,2.333333333,,
1209,37,467,23,170,yes it was but get benefit by many so i find good in that ,2,0.666666667,0.666666667,,
1211,37,467,24,206,What would benefit many people? A smoking ban? I don't know how to help you express yourself in a cohesive manner.,3,1.333333333,0.666666667,,
1213,37,467,25,170,many of them not following the basic moral ethics if they have the act does not implied ,2.5,1,1,,
1215,37,467,26,206,"Yeah, I think I know what you mean. We shouldn't need written law to compel us to do what's right. Our own morality should point us toward doing the highest good.",2,0.333333333,1,,
1217,37,467,27,170,yes that was my point many of them dont have little concern about other ,3,0.666666667,1,,
1219,37,467,28,206,"Especially children. I am always shocked at how many people harm children directly or indirectly, under the impression that because children are still growing, they are easily able to heal from any trauma. It just rolls of them, and never gets registered in the emotional brain.",3.5,1.666666667,3,,
1221,37,467,29,170,yes that is what i trying to say it  ban did good things to others means we have to appreciate it ,3,0.333333333,1,,
1223,37,467,30,206,"Right. This ban should extent to all public spaces, I think.",3,0.666666667,1,,
1225,37,467,31,170,that was good idea if they think like you in that way,3,0.333333333,1,,
1227,37,467,32,206,How to get people to think like me. How to get the individual to think about the benefit of the collective. Especially in the western world. We are driven by selfishness.,3,2,1,,
1229,37,467,33,170,that was the reason we are facing so much consequences now days still we will be like that our future generation was facing so much more that what we facing now  ,3,1.666666667,1,,
1231,37,467,34,206,"I am going to end this conversation, because you are taking to long to respond. But thanks for talking to me. Bye.",2,1.666666667,0.666666667,,
1233,37,467,35,170,okay bye ,0.5,1,0.333333333,,
1235,37,467,36,206,bye,0.5,1,0.333333333,,
1237,37,467,37,170,bye,0.5,1,0.333333333,,
1239,37,467,38,206,bye,0.5,1,0.333333333,,
1241,37,470,1,247,Hi there! What did you think of the article? It really resonated with me--I was a kid who was constantly exposed to smoke.,3.333333333,1.333333333,3.333333333,,
1242,37,470,2,248,"My dad was a smoker too, but he always would smoke outside so I didn't get much exposure. I think it's still a very good idea to ban it in most public areas",2.333333333,0.666666667,3,,
1243,37,470,3,247,I agree.,2,0.333333333,2,,
1244,37,470,4,248,"At the same time, I can respect the idea that individuals wishing to smoke have somewhere to do so",1,1,2,,
1245,37,470,5,247,"I guess so, but it should not be around others. Both of my parentsl dies of cancers realted to smoking.",2.333333333,2,4,,
1246,37,470,6,248,"I agree, I think schools and playgrounds are no-brainers, should be banned everywhere near/around. Public parks probably too. Private businesses should probably be allowed some leeway to designate areas",1.666666667,0.666666667,3.333333333,,
1247,37,470,7,247,That might be an answer.,1.666666667,1,2.333333333,,
1248,37,470,8,248,What were your emotions reading the article? Mine was mostly mute as I just read the article. I'm in support though,2,1,2.333333333,,
1249,37,470,9,247,It really made me worry--about my grandkids now and about myself. I feel like I am a walking time bomb for lung cancer because of the smoke I was exposed to.,3.333333333,2,4,,
1250,37,470,10,248,how were you exposed to so much smoke?,1.333333333,1,2.333333333,,
1251,37,470,11,247,"My parents both smoked--in the home and the car. Plus everywhere smoking was allowed. Buses, taxis, restaurants, workplaces. It wasn;t until the 90s that it waned. I am 68",2,1.333333333,3,,
1252,37,470,12,248,"Oh wow then my experience in comparison really proves why we need the ban. I'm 29 and have not really been exposed to smoke. My dad never did around us (if we were walking, he would fall behind us), and I've always known it to be banned inside, in buses, etc.",1.666666667,0.666666667,2.666666667,,
1253,37,470,13,247,Yep. It was crazy,2.333333333,1.333333333,2.333333333,,
1254,37,470,14,248,I admittedly vape myself and I think the same rules should apply to that,1.333333333,1,2,,
1255,37,470,15,247,"Please be careful with that! I can't believe it is healthy for you, either!",3.333333333,2,2.666666667,,
1256,37,470,16,248,Helps me cope!,2.666666667,1.333333333,1.333333333,,
1257,37,470,17,247,I kinda get it! But it scares me,3.333333333,2,2.333333333,,
1258,37,470,18,248,"Agreed, you're not wrong. Anyways this has been nice. Thanks for talking. Bye",1.666666667,1,1.666666667,,
1259,37,470,19,247,Bye,0.666666667,1,0.333333333,,
1260,37,470,20,248,Bye,0.666666667,1,0.333333333,,
1261,41,473,1,193,this is horrible,4.333333333,2,4,,
1263,41,473,2,199,Shocking and deeply upsetting to be sure.  I sincerely hope that person is prosecuted to the fullest extent of the law.,4,2,4,,
1265,41,473,3,193,"yes, it is so sad that they bonded him for only $2,000",3.333333333,2,3.333333333,,
1267,41,473,4,199,"The laws regarding harm to animals so often have no teeth, so to speak, but it really cannot be discounted.  It's been shown that serial killers often previously engaged in acts of animal cruelty.",4,2,2,,
1269,41,473,5,193,this person is definitely a cruel and heartless person,3.333333333,2,3.333333333,,
1271,41,473,6,199,"Yes, absolutely.  This seems so incredibly senseless, and the article only gives the bare bones of it.  Was this flamingo in a herd?  How was it easy to get into an enclosure.  What would drive someone to do this?  The birds are so beautiful and elegant.",3.666666667,1.333333333,3.666666667,,
1273,41,473,7,193,"Someone who is completely crazy and has no regard for life of any kind would do something like this, I am mortified",3.666666667,2,4,,
1275,41,473,8,199,"The US is a place where violence is easily a daily occurrence.  Somehow this sort of thing is almost more startling, though it really shouldn't be.  Maybe it's because an animal in a zoo is at some level rendered helpless by it's captivity.  It was supposed to be protected. ",3,2,3,,
1277,41,473,9,193,"exactly, where were the grounds keepers, how could they allow that bird to suffer. But then again they should be able to trust the patrons",3,1.666666667,3.333333333,,
1279,41,473,10,199,"The enclosures in such a park are often thought of as a means to protect patrons from what might be dangerous animals.  Perhaps the problem here is that the flamingos were kept in a manner that did not take into account that man is also a dangerous animal.  Society has been fraying, in a sense, over time.  Our norms are no longer reliable.",3.666666667,2,2.666666667,,
1281,41,473,11,193,I couldn't agree more. He needs to be in jail for a long time and maybe someone with throw him to the ground causing him to have to be put to sleep,4,2,3.333333333,,
1283,41,473,12,199,It's not like he can be trusted to not do something like this again or worse.  Its so hard to not want to see a level of equitable retribution.  It was a beautiful bird.  It didn't deserve this.  It deserved to live out what live it had comfortably and have lovely antidote in the press after living a long life.,3.666666667,2,4,,
1285,41,473,13,193,"very well spoken words, I could not agree more. This was just pure hatred and he needs to be punished",3.333333333,2,3.666666667,,
1287,41,473,14,199,Hatred laced with incredibly entitled casual cruelty.  He believed he had the right to just walk in and harm that living thing.  There is something deeply wrong with a person who could think like that.,3.666666667,2,3.666666667,,
1289,41,473,15,193,"Yes crazy beyond belief, I can't imagine how that poor bird felt. In it's safe environment and then that happened",3.333333333,2,4.333333333,,
1291,41,473,16,199,"I can't get past feeling floored by this.  It seems an outsized sort of shocking.  I guess that means I haven't been completely numbed by daily reports of all manner of horrible violence.  But then, I've always had a huge soft spot for flamingos.",3.666666667,1.666666667,3.666666667,,
1293,41,473,17,193,I have a huge soft spot for any living creature,3,0.333333333,3.666666667,,
1295,41,473,18,199,Right there with you.  I'm the sort of person for whom pets seem to live oddly long lives.  I always want to take them all in.,3,0.333333333,3.333333333,,
1297,41,473,19,193,"yes me as well, right now I am housing a dog and 5 kittens, but they are all so sweet",2.666666667,0,2.666666667,,
1299,41,473,20,199,Pet them extra for me.  I know I will extra love up my two 15+ year old cats tonight.,2.666666667,0,3.333333333,,
1301,41,473,21,193,"I took them in to help my daughter, but they are just the sweetest, just wish I could get pasted the litter box lol",2.666666667,0.333333333,2.333333333,,
1303,41,473,22,199,"Always a challenge with both very young and very old cats.  I may have to remind myself it's worth it, but it is.  Animals are sunshine beamed into human lives.  They help keep us grounded in caring.",3.333333333,0,3,,
1305,41,473,23,193,"I agree, they really soften my heart, especially a purring kitten or cat",3,0,2.666666667,,
1307,41,473,24,199,"It's healing.  For real.  They know when a person is struggling, and sit on you until you feel better.",3.333333333,0,3.333333333,,
1309,41,473,25,193,yes and right now i am struggling so it is such a blessing having them,3,0,3.666666667,,
1311,41,473,26,199,I think we are all in that place to varying degrees.  All looking for some semblance of light or positivity.   I think that somehow makes it harder to read things like this.  Just another log on the fire that's raging.,3.333333333,1.333333333,3,,
1313,41,473,27,193,I couldn't agree more. There needs to be so much more compassion in life for living things,3.666666667,0.333333333,3.333333333,,
1315,41,473,28,199,"Yes.  Compassion seems to be the thing that has been muted by the loud shouting and selfish approach of modern life.  There is no one who isn't having to handle what the world is throwing at them, no matter the face the present to the world.  We could all use a little kindness.  Except perhaps the person who could purposely harm another.  They deserve fairness but absolutely corrective action.",4,1.333333333,3,,
1317,41,473,29,193,"I agree completely. I really don't have anything else to add so I believe at this point we are supposed to type \bye\"" and get our code""",2,0.666666667,1.333333333,,
1319,41,473,30,199,This does make round 15.  It was lovely speaking with you today.  May we both find a little sunshine in the purring of our cats.  Say bye and and I'll return the word so we can get the code.,3.333333333,0.333333333,2,,
1321,41,473,31,193,bye,0.666666667,1,0.666666667,,
1323,41,473,32,199,bye,0.666666667,0.666666667,0.666666667,,
1325,41,474,1,246,"I can't believe someone would do that to another living thing, can you?",3,2,4,,
1326,41,474,2,249,I feel similarly. I wonder what was going through that persons mind.,2.666666667,1.333333333,2.666666667,,
1327,41,474,3,246,It almost made me feel physically ill to thin about someone hurting another animal in that way.,4,2,4,,
1328,41,474,4,249,Agreed. I own birds myself so it affected me more emotionally than I think other non bird owners,3,2,3.333333333,,
1329,41,474,5,246,Are you familiar with flamingos?  Do you know what would have made this one do the dance they referenced in the article?,1.666666667,1,1.333333333,,
1330,41,474,6,249,"I am not familiar with flamingos, but I thought the dance was a fun mention. Do you know anything about them?",2,1,1.666666667,,
1331,41,474,7,246,I know they are pink!  Lol.,1.666666667,1,1,,
1332,41,474,8,249,"Haha, I know that, too. I hear it's because they eat shrimp. Have you ever encountered a flamingo outside of a zoo setting?",1.666666667,0.666666667,1.333333333,,
1333,41,474,9,246,"No I have not.  I think they are beautiful, though.  I wonder if the fellow who hurt this bird was dealing with mental illness?",1.666666667,1.333333333,2.666666667,,
1334,41,474,10,249,I wonder that as well. It seems most people who harm animals in such a horrible way are usually found mentally ill in some way,1.666666667,1.666666667,2.333333333,,
1335,41,474,11,246,It makes me fear for those he loves.  I hope he has not hurt other people in the same we he hurt that flamingo.  Do you think we have a mental illness issue in this country (are you from the USA)?,2.333333333,2,3,,
1336,41,474,12,249,That is an interesting thought. I haven't thought about those said person knows. I believe there are a lot of mentally ill people in the USA but I wouldn't go so far as to call it a mental illness issue. I am from the USA,1.333333333,1,1.666666667,,
1337,41,474,13,246,I am as well.  Have you ever known anyone who was cruel to animals?  My grandfather was - it was disgusting to me.,3,1.666666667,3,,
1338,41,474,14,249,"Other than children teasing animals, which is somewhat cruel in its own way, even if no harm is truly intended, I have not known of anyone who is intentionally cruel to animals. I am glad to hear your grandfathers behavior bothered you as sometimes people will follow in others' footsteps",2.333333333,1,2.666666667,,
